receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260218-0069,2026-02-18 19:04:00,AUT-0034,"Fresh Air Freshener 11oz",1,21.11,0,1.74,cash,280.30
RCP-20260218-0069,2026-02-18 19:04:00,DAI-0004,"Cream Cheese 21oz",7,18.14,0,10.48,cash,280.30
RCP-20260218-0069,2026-02-18 19:04:00,GRO-0009,"Natural Canned Soup 10oz",6,8.33,0,4.12,cash,280.30
RCP-20260208-0070,2026-02-08 08:34:00,GRO-0022,"Light Bread 19oz",2,1.77,0,0.29,cash,45.77
RCP-20260208-0070,2026-02-08 08:34:00,GRO-0048,"Cereal 13oz",2,19.37,0,3.20,cash,45.77
RCP-20260422-0071,2026-04-22 12:19:00,SNA-0040,"Cheese Puffs 25oz",8,22.95,0,15.15,card,440.30
RCP-20260422-0071,2026-04-22 12:19:00,BAK-0049,"Croissants 52oz",10,11.6,0,9.57,card,440.30
RCP-20260422-0071,2026-04-22 12:19:00,DAI-0017,"Sour Cream 12oz",3,18.68,0,4.62,card,440.30
RCP-20260422-0071,2026-04-22 12:19:00,HOU-0042,"Classic Paper Towels 58oz",10,5.11,0,4.22,card,440.30
RCP-20260412-0072,2026-04-12 13:04:00,CAN-0032,"Natural Hard Candy 26oz",4,24.31,0,8.02,cash,252.42
RCP-20260412-0072,2026-04-12 13:04:00,DAI-0030,"Milk 51oz",7,5.87,0,3.39,cash,252.42
RCP-20260412-0072,2026-04-12 13:04:00,FRO-0018,"Frozen Meals 6oz",1,21.62,0,1.78,cash,252.42
RCP-20260412-0072,2026-04-12 13:04:00,BAK-0010,"Bagels 29oz",3,24.41,0,6.04,cash,252.42
RCP-20260214-0073,2026-02-14 13:27:00,PET-0038,"Toys 14oz",2,13.78,0,2.27,mobile,586.13
RCP-20260214-0073,2026-02-14 13:27:00,DAI-0030,"Milk 51oz",1,5.87,0,0.48,mobile,586.13
RCP-20260214-0073,2026-02-14 13:27:00,BEV-0000,"Natural Cola 61oz",5,27.37,0,11.29,mobile,586.13
RCP-20260214-0073,2026-02-14 13:27:00,CAN-0045,"Licorice 42oz",10,17.66,0,14.57,mobile,586.13
RCP-20260214-0073,2026-02-14 13:27:00,FRO-0018,"Frozen Meals 6oz",9,21.62,0,16.05,mobile,586.13
RCP-20260328-0074,2026-03-28 17:30:00,HOU-0029,"Air Freshener 49oz",10,21.07,0,17.38,mobile,228.08
RCP-20260211-0075,2026-02-11 20:27:00,FRO-0044,"Classic Breakfast Sandwiches 12oz",10,8.82,0,7.28,cash,260.56
RCP-20260211-0075,2026-02-11 20:27:00,SNA-0001,"Tortilla Chips 44oz",10,15.25,0,12.58,cash,260.56
RCP-20260201-0076,2026-02-01 15:00:00,GRO-0048,"Cereal 13oz",5,19.37,0,7.99,mobile,104.84
RCP-20260408-0077,2026-04-08 08:33:00,TOB-0015,"Organic Cigarettes 28oz",6,10.25,0,5.07,cash,352.13
RCP-20260408-0077,2026-04-08 08:33:00,DEL-0037,"Fresh Wrap 12oz",2,25.36,0,4.18,cash,352.13
RCP-20260408-0077,2026-04-08 08:33:00,GRO-0048,"Cereal 13oz",5,19.37,0,7.99,cash,352.13
RCP-20260408-0077,2026-04-08 08:33:00,GRO-0048,"Cereal 13oz",6,19.37,0,9.59,cash,352.13
RCP-20260421-0078,2026-04-21 11:13:00,FRO-0031,"Ice Cream 18oz",3,6.55,0,1.62,cash,246.53
RCP-20260421-0078,2026-04-21 11:13:00,HEA-0033,"Natural Deodorant 11oz",4,5.61,0,1.85,cash,246.53
RCP-20260421-0078,2026-04-21 11:13:00,TOB-0015,"Organic Cigarettes 28oz",9,10.25,0,7.61,cash,246.53
RCP-20260421-0078,2026-04-21 11:13:00,DAI-0017,"Sour Cream 12oz",5,18.68,0,7.71,cash,246.53
RCP-20260228-0079,2026-02-28 21:35:00,CAN-0045,"Licorice 42oz",8,17.66,0,11.66,debit,196.11
RCP-20260228-0079,2026-02-28 21:35:00,HEA-0020,"Soap 28oz",2,19.94,0,3.29,debit,196.11
RCP-20260413-0080,2026-04-13 13:37:00,BEV-0026,"Iced Tea 14oz",5,19.47,0,8.03,mobile,303.50
RCP-20260413-0080,2026-04-13 13:37:00,DAI-0004,"Cream Cheese 21oz",7,18.14,0,10.48,mobile,303.50
RCP-20260413-0080,2026-04-13 13:37:00,DAI-0017,"Sour Cream 12oz",3,18.68,0,4.62,mobile,303.50
RCP-20260131-0081,2026-01-31 15:19:00,AUT-0008,"Fresh Motor Oil 16oz",7,16.62,0,9.60,card,244.05
RCP-20260131-0081,2026-01-31 15:19:00,DEL-0011,"Salad 28oz",5,14.48,0,5.97,card,244.05
RCP-20260131-0081,2026-01-31 15:19:00,FRO-0044,"Classic Breakfast Sandwiches 12oz",3,8.82,0,2.18,card,244.05
RCP-20260131-0081,2026-01-31 15:19:00,TOB-0015,"Organic Cigarettes 28oz",1,10.25,0,0.85,card,244.05
RCP-20260310-0082,2026-03-10 07:18:00,BEV-0026,"Iced Tea 14oz",8,19.47,0,12.85,cash,676.35
RCP-20260310-0082,2026-03-10 07:18:00,TOB-0028,"Classic Rolling Papers 21oz",3,12.02,0,2.97,cash,676.35
RCP-20260310-0082,2026-03-10 07:18:00,BAK-0036,"Original Muffins 13oz",10,16.12,0,13.30,cash,676.35
RCP-20260310-0082,2026-03-10 07:18:00,CAN-0045,"Licorice 42oz",9,17.66,0,13.11,cash,676.35
RCP-20260310-0082,2026-03-10 07:18:00,BAK-0036,"Original Muffins 13oz",7,16.12,0,9.31,cash,676.35
RCP-20260223-0083,2026-02-23 14:17:00,AUT-0047,"Car Wash Soap 14oz",5,16.48,0,6.80,cash,89.20
RCP-20260327-0084,2026-03-27 08:51:00,FRO-0031,"Ice Cream 18oz",5,6.55,0,2.70,cash,35.45
RCP-20260319-0085,2026-03-19 11:38:00,GRO-0048,"Cereal 13oz",8,19.37,0,12.78,card,517.54
RCP-20260319-0085,2026-03-19 11:38:00,DAI-0030,"Milk 51oz",4,5.87,0,1.94,card,517.54
RCP-20260319-0085,2026-03-19 11:38:00,SNA-0027,"Crackers 10oz",5,24.23,0,9.99,card,517.54
RCP-20260319-0085,2026-03-19 11:38:00,TOB-0028,"Classic Rolling Papers 21oz",10,12.02,0,9.92,card,517.54
RCP-20260319-0085,2026-03-19 11:38:00,GRO-0009,"Natural Canned Soup 10oz",7,8.33,0,4.81,card,517.54
RCP-20260320-0086,2026-03-20 06:13:00,DEL-0024,"Organic Cheese Slices 64oz",3,23.17,0,5.73,cash,225.43
RCP-20260320-0086,2026-03-20 06:13:00,TOB-0028,"Classic Rolling Papers 21oz",2,12.02,0,1.98,cash,225.43
RCP-20260320-0086,2026-03-20 06:13:00,DAI-0004,"Cream Cheese 21oz",2,18.14,0,2.99,cash,225.43
RCP-20260320-0086,2026-03-20 06:13:00,DEL-0011,"Salad 28oz",4,14.48,0,4.78,cash,225.43
RCP-20260320-0086,2026-03-20 06:13:00,TOB-0015,"Organic Cigarettes 28oz",2,10.25,0,1.69,cash,225.43
RCP-20260304-0087,2026-03-04 22:39:00,HEA-0007,"Shampoo 18oz",9,5.73,0,4.25,cash,610.13
RCP-20260304-0087,2026-03-04 22:39:00,BAK-0023,"Original Bread Loaf 27oz",10,23.87,0,19.69,cash,610.13
RCP-20260304-0087,2026-03-04 22:39:00,AUT-0047,"Car Wash Soap 14oz",2,16.48,0,2.72,cash,610.13
RCP-20260304-0087,2026-03-04 22:39:00,AUT-0034,"Fresh Air Freshener 11oz",4,21.11,0,6.97,cash,610.13
RCP-20260304-0087,2026-03-04 22:39:00,HEA-0046,"Classic Pain Reliever 14oz",7,22.28,0,12.87,cash,610.13
RCP-20260215-0088,2026-02-15 14:29:00,FRO-0018,"Frozen Meals 6oz",4,21.62,0,7.13,mobile,93.61
RCP-20260327-0089,2026-03-27 12:07:00,CAN-0045,"Licorice 42oz",10,17.66,0,14.57,debit,551.82
RCP-20260327-0089,2026-03-27 12:07:00,TOB-0002,"Sugar-Free Cigars 53oz",7,25.94,0,14.98,debit,551.82
RCP-20260327-0089,2026-03-27 12:07:00,HOU-0016,"Trash Bags 25oz",2,29.45,0,4.86,debit,551.82
RCP-20260327-0089,2026-03-27 12:07:00,DEL-0024,"Organic Cheese Slices 64oz",4,23.17,0,7.65,debit,551.82
RCP-20260131-0090,2026-01-31 09:24:00,GRO-0048,"Cereal 13oz",9,19.37,0,14.38,debit,252.41
RCP-20260131-0090,2026-01-31 09:24:00,DEL-0024,"Organic Cheese Slices 64oz",1,23.17,0,1.91,debit,252.41
RCP-20260131-0090,2026-01-31 09:24:00,HOU-0003,"Dish Soap 22oz",2,15.03,0,2.48,debit,252.41
RCP-20260131-0090,2026-01-31 09:24:00,HEA-0033,"Natural Deodorant 11oz",1,5.61,0,0.46,debit,252.41
RCP-20260404-0091,2026-04-04 08:48:00,HEA-0046,"Classic Pain Reliever 14oz",2,22.28,0,3.68,cash,144.06
RCP-20260404-0091,2026-04-04 08:48:00,GRO-0035,"Premium Peanut Butter 10oz",4,22.13,0,7.30,cash,144.06
RCP-20260413-0092,2026-04-13 08:37:00,FRO-0044,"Classic Breakfast Sandwiches 12oz",8,8.82,0,5.82,debit,476.26
RCP-20260413-0092,2026-04-13 08:37:00,BEV-0026,"Iced Tea 14oz",7,19.47,0,11.24,debit,476.26
RCP-20260413-0092,2026-04-13 08:37:00,TOB-0041,"Chewing Tobacco 8oz",7,30.71,0,17.74,debit,476.26
RCP-20260413-0092,2026-04-13 08:37:00,DAI-0004,"Cream Cheese 21oz",1,18.14,0,1.50,debit,476.26
RCP-20260205-0093,2026-02-05 06:01:00,BAK-0010,"Bagels 29oz",6,24.41,0,12.08,cash,354.19
RCP-20260205-0093,2026-02-05 06:01:00,DAI-0017,"Sour Cream 12oz",7,18.68,0,10.79,cash,354.19
RCP-20260205-0093,2026-02-05 06:01:00,GRO-0009,"Natural Canned Soup 10oz",6,8.33,0,4.12,cash,354.19
RCP-20260302-0094,2026-03-02 14:45:00,DAI-0004,"Cream Cheese 21oz",2,18.14,0,2.99,mobile,39.27
RCP-20260416-0095,2026-04-16 09:55:00,BEV-0013,"Light Sports Drink 9oz",7,21.98,0,12.69,card,355.18
RCP-20260416-0095,2026-04-16 09:55:00,HOU-0042,"Classic Paper Towels 58oz",5,5.11,0,2.11,card,355.18
RCP-20260416-0095,2026-04-16 09:55:00,SNA-0001,"Tortilla Chips 44oz",8,15.25,0,10.07,card,355.18
RCP-20260416-0095,2026-04-16 09:55:00,HOU-0042,"Classic Paper Towels 58oz",2,5.11,0,0.84,card,355.18
RCP-20260416-0095,2026-04-16 09:55:00,AUT-0047,"Car Wash Soap 14oz",1,16.48,0,1.36,card,355.18
RCP-20260129-0096,2026-01-29 21:12:00,BAK-0010,"Bagels 29oz",10,24.41,0,20.14,mobile,264.24
RCP-20260331-0097,2026-03-31 22:26:00,HOU-0003,"Dish Soap 22oz",6,15.03,0,7.44,debit,552.97
RCP-20260331-0097,2026-03-31 22:26:00,SNA-0001,"Tortilla Chips 44oz",9,15.25,0,11.32,debit,552.97
RCP-20260331-0097,2026-03-31 22:26:00,AUT-0021,"Sugar-Free Windshield Fluid 35oz",10,27.8,0,22.94,debit,552.97
RCP-20260331-0097,2026-03-31 22:26:00,CAN-0006,"Chocolate Bar 39oz",1,5.4,0,0.45,debit,552.97
RCP-20260409-0098,2026-04-09 21:06:00,AUT-0034,"Fresh Air Freshener 11oz",1,21.11,0,1.74,mobile,529.75
RCP-20260409-0098,2026-04-09 21:06:00,DEL-0024,"Organic Cheese Slices 64oz",5,23.17,0,9.56,mobile,529.75
RCP-20260409-0098,2026-04-09 21:06:00,BEV-0026,"Iced Tea 14oz",6,19.47,0,9.64,mobile,529.75
RCP-20260409-0098,2026-04-09 21:06:00,HOU-0016,"Trash Bags 25oz",8,29.45,0,19.44,mobile,529.75
RCP-20260410-0099,2026-04-10 10:22:00,BAK-0049,"Croissants 52oz",4,11.6,0,3.83,card,192.81
RCP-20260410-0099,2026-04-10 10:22:00,GRO-0022,"Light Bread 19oz",2,1.77,0,0.29,card,192.81
RCP-20260410-0099,2026-04-10 10:22:00,GRO-0009,"Natural Canned Soup 10oz",1,8.33,0,0.69,card,192.81
RCP-20260410-0099,2026-04-10 10:22:00,SNA-0040,"Cheese Puffs 25oz",4,22.95,0,7.57,card,192.81
RCP-20260410-0099,2026-04-10 10:22:00,HEA-0033,"Natural Deodorant 11oz",5,5.61,0,2.31,card,192.81
