receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260414-1195,2026-04-14 08:24:00,TOB-0405,"Cigarettes 60oz",5,3.2,0,1.32,mobile,396.91
RCP-20260418-1196,2026-04-18 16:06:00,DAI-0472,"Original Cream Cheese 25oz",9,8.46,0,6.28,card,82.42
RCP-20260405-1197,2026-04-05 06:22:00,DAI-0615,"Light Yogurt 63oz",4,10.81,0,3.57,cash,348.46
RCP-20260405-1197,2026-04-05 06:22:00,FRO-0408,"Fresh Frozen Meals 39oz",1,9.21,0,0.76,cash,348.46
RCP-20260405-1197,2026-04-05 06:22:00,CAN-1748,"Organic Hard Candy 38oz",5,16.19,0,6.68,cash,348.46
RCP-20260405-1197,2026-04-05 06:22:00,CAN-1839,"Licorice 14oz",10,18.85,0,15.55,cash,348.46
RCP-20260311-1198,2026-03-11 19:16:00,SNA-1574,"Crackers 6oz",1,11.13,0,0.92,debit,464.97
RCP-20260311-1198,2026-03-11 19:16:00,BEV-0598,"Water 45oz",8,18.49,0,12.20,debit,464.97
RCP-20260311-1198,2026-03-11 19:16:00,BEV-0715,"Diet Lemon-Lime Soda 60oz",10,24.64,0,20.33,debit,464.97
RCP-20260311-1198,2026-03-11 19:16:00,HOU-0965,"Original Air Freshener 7oz",2,12.04,0,1.99,debit,464.97
RCP-20260417-1199,2026-04-17 06:42:00,AUT-0229,"Windshield Fluid 56oz",7,3.4,0,1.96,cash,25.76
RCP-20260208-1200,2026-02-08 19:47:00,GRO-1543,"Pasta 14oz",4,25.53,0,8.42,card,110.54
RCP-20260223-1201,2026-02-23 07:43:00,GRO-0399,"Light Canned Soup 6oz",1,27.84,0,2.30,mobile,124.96
RCP-20260223-1201,2026-02-23 07:43:00,HOU-1251,"Premium Dish Soap 29oz",10,8.76,0,7.23,mobile,124.96
RCP-20260318-1202,2026-03-18 18:24:00,GRO-0308,"Rice 51oz",1,7.21,0,0.59,cash,116.74
RCP-20260318-1202,2026-03-18 18:24:00,DAI-0875,"Sour Cream 47oz",1,16.31,0,1.35,cash,116.74
RCP-20260318-1202,2026-03-18 18:24:00,HEA-1944,"Toothpaste 41oz",8,10.54,0,6.96,cash,116.74
RCP-20260227-1203,2026-02-27 11:49:00,PET-0857,"Treats 58oz",3,22.63,0,5.60,mobile,598.85
RCP-20260227-1203,2026-02-27 11:49:00,DEL-1155,"Fresh Sandwich 18oz",2,16.93,0,2.79,mobile,598.85
RCP-20260227-1203,2026-02-27 11:49:00,HOU-0770,"Laundry Detergent 29oz",6,19.69,0,9.75,mobile,598.85
RCP-20260227-1203,2026-02-27 11:49:00,CAN-0084,"Chocolate Bar 43oz",6,5.02,0,2.48,mobile,598.85
RCP-20260227-1203,2026-02-27 11:49:00,TOB-0769,"Lighters 59oz",10,30.32,0,25.01,mobile,598.85
RCP-20260412-1204,2026-04-12 06:20:00,GRO-0412,"Bread 24oz",9,21.18,0,15.73,mobile,367.27
RCP-20260412-1204,2026-04-12 06:20:00,BAK-0673,"Bread Loaf 47oz",4,2.78,0,0.92,mobile,367.27
RCP-20260412-1204,2026-04-12 06:20:00,DAI-1616,"Butter 58oz",2,30.22,0,4.99,mobile,367.27
RCP-20260412-1204,2026-04-12 06:20:00,PET-1065,"Premium Dog Food 56oz",3,25.7,0,6.36,mobile,367.27
RCP-20260214-1205,2026-02-14 20:51:00,DEL-1285,"Sugar-Free Sandwich 42oz",6,15.99,0,7.92,mobile,344.70
RCP-20260214-1205,2026-02-14 20:51:00,TOB-1107,"Cigars 6oz",2,6.05,0,1.00,mobile,344.70
RCP-20260214-1205,2026-02-14 20:51:00,SNA-1210,"Crackers 64oz",8,21.45,0,14.16,mobile,344.70
RCP-20260214-1205,2026-02-14 20:51:00,HEA-1606,"Pain Reliever 59oz",3,12.93,0,3.20,mobile,344.70
RCP-20260418-1206,2026-04-18 21:34:00,GRO-0048,"Diet Cereal 17oz",2,10.16,0,1.68,card,22.00
RCP-20260413-1207,2026-04-13 09:13:00,HEA-1619,"Fresh Vitamins 39oz",6,6.17,0,3.05,mobile,40.07
RCP-20260421-1208,2026-04-21 11:58:00,CAN-0266,"Premium Hard Candy 10oz",3,21.13,0,5.23,card,210.67
RCP-20260421-1208,2026-04-21 11:58:00,HEA-0813,"Light Deodorant 64oz",6,21.87,0,10.83,card,210.67
RCP-20260319-1209,2026-03-19 22:24:00,SNA-1899,"Pretzels 22oz",7,22.96,0,13.26,debit,411.87
RCP-20260319-1209,2026-03-19 22:24:00,SNA-1145,"Nuts Mix 35oz",2,19.03,0,3.14,debit,411.87
RCP-20260319-1209,2026-03-19 22:24:00,GRO-0360,"Natural Cereal 55oz",1,25.46,0,2.10,debit,411.87
RCP-20260319-1209,2026-03-19 22:24:00,BAK-1960,"Organic Bagels 50oz",6,5.6,0,2.77,debit,411.87
RCP-20260319-1209,2026-03-19 22:24:00,BAK-0933,"Light Bread Loaf 40oz",7,17.52,0,10.12,debit,411.87
RCP-20260221-1210,2026-02-21 20:16:00,PET-1793,"Fresh Toys 24oz",6,8.13,0,4.02,cash,103.47
RCP-20260221-1210,2026-02-21 20:16:00,HEA-1645,"Shampoo 59oz",9,5.2,0,3.86,cash,103.47
RCP-20260327-1211,2026-03-27 20:02:00,PET-0181,"Sugar-Free Cat Food 38oz",3,33.6,0,8.32,mobile,141.43
RCP-20260327-1211,2026-03-27 20:02:00,FRO-0876,"Ice Cream 7oz",3,9.95,0,2.46,mobile,141.43
RCP-20260401-1212,2026-04-01 09:45:00,SNA-0768,"Cheese Puffs 7oz",3,19.78,0,4.90,cash,190.00
RCP-20260401-1212,2026-04-01 09:45:00,DEL-0882,"Wrap 16oz",4,26.6,0,8.78,cash,190.00
RCP-20260401-1212,2026-04-01 09:45:00,GRO-1270,"Organic Bread 9oz",1,9.78,0,0.81,cash,190.00
RCP-20260408-1213,2026-04-08 22:32:00,CAN-1202,"Hard Candy 52oz",8,27.62,0,18.23,card,328.87
RCP-20260408-1213,2026-04-08 22:32:00,HEA-0735,"Deodorant 47oz",1,16.43,0,1.36,card,328.87
RCP-20260408-1213,2026-04-08 22:32:00,DAI-1421,"Sour Cream 58oz",9,7.38,0,5.48,card,328.87
RCP-20260408-1214,2026-04-08 13:15:00,BEV-0832,"Sugar-Free Sports Drink 35oz",5,3.44,0,1.42,debit,126.88
RCP-20260408-1214,2026-04-08 13:15:00,SNA-1678,"Classic Cheese Puffs 44oz",1,7.34,0,0.61,debit,126.88
RCP-20260408-1214,2026-04-08 13:15:00,HOU-1212,"Natural Paper Towels 20oz",3,29.81,0,7.38,debit,126.88
RCP-20260408-1214,2026-04-08 13:15:00,AUT-1074,"Air Freshener 55oz",4,0.81,0,0.27,debit,126.88
RCP-20260301-1215,2026-03-01 21:34:00,BAK-0088,"Light Bread Loaf 52oz",1,2.88,0,0.24,mobile,239.38
RCP-20260301-1215,2026-03-01 21:34:00,DAI-1902,"Diet Milk 39oz",9,15.54,0,11.54,mobile,239.38
RCP-20260301-1215,2026-03-01 21:34:00,BAK-0894,"Organic Croissants 31oz",10,7.84,0,6.47,mobile,239.38
RCP-20260223-1216,2026-02-23 15:15:00,SNA-1925,"Light Potato Chips 12oz",2,25.63,0,4.23,mobile,64.73
RCP-20260223-1216,2026-02-23 15:15:00,HOU-1680,"Paper Towels 46oz",2,4.27,0,0.70,mobile,64.73
RCP-20260209-1217,2026-02-09 06:51:00,GRO-0542,"Rice 58oz",8,26.1,0,17.23,mobile,337.49
RCP-20260209-1217,2026-02-09 06:51:00,BAK-0101,"Muffins 30oz",7,14.71,0,8.50,mobile,337.49
RCP-20260130-1218,2026-01-30 21:59:00,CAN-1501,"Premium Gummy Bears 59oz",10,17.3,0,14.27,card,839.24
RCP-20260130-1218,2026-01-30 21:59:00,PET-0870,"Dog Food 38oz",3,17.84,0,4.42,card,839.24
RCP-20260130-1218,2026-01-30 21:59:00,CAN-1657,"Premium Gummy Bears 11oz",9,17.23,0,12.79,card,839.24
RCP-20260130-1218,2026-01-30 21:59:00,HEA-1060,"Pain Reliever 36oz",9,16.81,0,12.48,card,839.24
RCP-20260130-1218,2026-01-30 21:59:00,DEL-1948,"Sliced Meat 37oz",10,24.24,0,20.00,card,839.24
RCP-20260204-1219,2026-02-04 19:30:00,DEL-0219,"Cheese Slices 22oz",6,13.42,0,6.64,mobile,481.63
RCP-20260204-1219,2026-02-04 19:30:00,SNA-0664,"Organic Crackers 47oz",10,13.78,0,11.37,mobile,481.63
RCP-20260204-1219,2026-02-04 19:30:00,TOB-0353,"Rolling Papers 64oz",7,10.95,0,6.32,mobile,481.63
RCP-20260204-1219,2026-02-04 19:30:00,GRO-0204,"Cereal 23oz",6,11.4,0,5.64,mobile,481.63
RCP-20260204-1219,2026-02-04 19:30:00,DAI-0875,"Sour Cream 47oz",5,16.31,0,6.73,mobile,481.63
RCP-20260128-1220,2026-01-28 19:24:00,FRO-0278,"Frozen Meals 6oz",5,12.33,0,5.09,debit,98.69
RCP-20260128-1220,2026-01-28 19:24:00,AUT-1113,"Light Windshield Fluid 20oz",4,7.38,0,2.44,debit,98.69
RCP-20260209-1221,2026-02-09 11:05:00,FRO-0954,"Diet Breakfast Sandwiches 25oz",10,21.34,0,17.61,cash,294.45
RCP-20260209-1221,2026-02-09 11:05:00,DAI-0810,"Milk 36oz",5,5.88,0,2.43,cash,294.45
RCP-20260209-1221,2026-02-09 11:05:00,BAK-1271,"Classic Muffins 20oz",1,19.81,0,1.63,cash,294.45
RCP-20260209-1221,2026-02-09 11:05:00,TOB-1445,"Classic Cigarettes 29oz",1,9.4,0,0.78,cash,294.45
RCP-20260224-1222,2026-02-24 15:01:00,DAI-1629,"Yogurt 62oz",9,22.47,0,16.68,cash,270.77
RCP-20260224-1222,2026-02-24 15:01:00,CAN-1488,"Chocolate Bar 37oz",5,9.58,0,3.95,cash,270.77
RCP-20260408-1223,2026-04-08 10:18:00,HOU-1706,"Organic Laundry Detergent 19oz",4,19.82,0,6.54,debit,100.65
RCP-20260408-1223,2026-04-08 10:18:00,BEV-1235,"Original Water 14oz",5,2.74,0,1.13,debit,100.65
RCP-20260212-1224,2026-02-12 14:00:00,DAI-1668,"Organic Milk 52oz",10,13.66,0,11.27,card,410.44
RCP-20260212-1224,2026-02-12 14:00:00,TOB-0769,"Lighters 59oz",8,30.32,0,20.01,card,410.44
RCP-20260125-1225,2026-01-25 21:44:00,AUT-0372,"Motor Oil 37oz",7,20.41,0,11.79,card,474.63
RCP-20260125-1225,2026-01-25 21:44:00,PET-1637,"Treats 44oz",9,14.57,0,10.82,card,474.63
RCP-20260125-1225,2026-01-25 21:44:00,HOU-1225,"Natural Toilet Paper 60oz",10,6.75,0,5.57,card,474.63
RCP-20260125-1225,2026-01-25 21:44:00,HOU-1628,"Laundry Detergent 6oz",3,32.32,0,8.00,card,474.63
RCP-20260307-1226,2026-03-07 12:59:00,AUT-0931,"Car Wash Soap 57oz",8,12.18,0,8.04,cash,225.96
RCP-20260307-1226,2026-03-07 12:59:00,SNA-1574,"Crackers 6oz",10,11.13,0,9.18,cash,225.96
RCP-20260220-1227,2026-02-20 12:18:00,DEL-0037,"Classic Wrap 58oz",6,3.35,0,1.66,cash,455.88
RCP-20260220-1227,2026-02-20 12:18:00,FRO-0915,"Light Pizza 22oz",2,11.96,0,1.97,cash,455.88
RCP-20260220-1227,2026-02-20 12:18:00,FRO-1955,"Diet Pizza 40oz",4,14.85,0,4.90,cash,455.88
RCP-20260220-1227,2026-02-20 12:18:00,AUT-1620,"Diet Motor Oil 16oz",4,24.78,0,8.18,cash,455.88
RCP-20260220-1227,2026-02-20 12:18:00,HEA-1307,"Sugar-Free Vitamins 8oz",10,21.86,0,18.03,cash,455.88
RCP-20260415-1228,2026-04-15 22:38:00,HOU-1823,"Diet Air Freshener 33oz",9,9.44,0,7.01,card,164.83
RCP-20260415-1228,2026-04-15 22:38:00,TOB-0145,"Light Cigarettes 48oz",1,3.13,0,0.26,card,164.83
RCP-20260415-1228,2026-04-15 22:38:00,TOB-0574,"Light Lighters 34oz",1,26.17,0,2.16,card,164.83
RCP-20260415-1228,2026-04-15 22:38:00,DAI-0576,"Diet Milk 51oz",3,12.67,0,3.14,card,164.83
RCP-20260421-1229,2026-04-21 11:22:00,BEV-1534,"Lemon-Lime Soda 32oz",1,5.41,0,0.45,debit,158.99
RCP-20260421-1229,2026-04-21 11:22:00,HEA-1619,"Fresh Vitamins 39oz",3,6.17,0,1.53,debit,158.99
RCP-20260421-1229,2026-04-21 11:22:00,SNA-1158,"Natural Popcorn 25oz",4,19.05,0,6.29,debit,158.99
RCP-20260421-1229,2026-04-21 11:22:00,BAK-0712,"Donuts 54oz",5,9.35,0,3.86,debit,158.99
RCP-20260409-1230,2026-04-09 22:07:00,GRO-0451,"Diet Pasta 52oz",8,1.16,0,0.77,mobile,560.45
RCP-20260409-1230,2026-04-09 22:07:00,TOB-0028,"Rolling Papers 9oz",6,31.1,0,15.39,mobile,560.45
RCP-20260409-1230,2026-04-09 22:07:00,BAK-1999,"Original Croissants 21oz",7,31.85,0,18.39,mobile,560.45
RCP-20260409-1230,2026-04-09 22:07:00,BAK-0647,"Sugar-Free Donuts 44oz",1,4.79,0,0.40,mobile,560.45
RCP-20260409-1230,2026-04-09 22:07:00,BEV-1313,"Natural Energy Drink 8oz",4,23.53,0,7.76,mobile,560.45
RCP-20260409-1231,2026-04-09 14:51:00,TOB-0678,"Sugar-Free Rolling Papers 10oz",10,6.55,0,5.40,mobile,70.90
RCP-20260405-1232,2026-04-05 14:04:00,TOB-0106,"Chewing Tobacco 17oz",6,4.35,0,2.15,card,180.13
RCP-20260405-1232,2026-04-05 14:04:00,DEL-0128,"Sliced Meat 54oz",4,10.46,0,3.45,card,180.13
RCP-20260405-1232,2026-04-05 14:04:00,HOU-1810,"Trash Bags 38oz",3,26.6,0,6.58,card,180.13
RCP-20260405-1232,2026-04-05 14:04:00,PET-1364,"Diet Cat Litter 21oz",6,3.11,0,1.54,card,180.13
RCP-20260205-1233,2026-02-05 10:12:00,SNA-0521,"Light Popcorn 42oz",4,16.63,0,5.49,mobile,522.51
RCP-20260205-1233,2026-02-05 10:12:00,BEV-1664,"Light Iced Tea 27oz",5,25.01,0,10.32,mobile,522.51
RCP-20260205-1233,2026-02-05 10:12:00,HEA-0267,"Sugar-Free Deodorant 36oz",9,23.91,0,17.75,mobile,522.51
RCP-20260205-1233,2026-02-05 10:12:00,FRO-1591,"Organic Ice Cream 33oz",3,25.31,0,6.26,mobile,522.51
RCP-20260407-1234,2026-04-07 15:41:00,HEA-0657,"Premium Deodorant 10oz",9,17.13,0,12.72,debit,400.60
RCP-20260407-1234,2026-04-07 15:41:00,PET-1988,"Sugar-Free Toys 37oz",10,17.87,0,14.74,debit,400.60
RCP-20260407-1234,2026-04-07 15:41:00,BAK-1986,"Original Muffins 38oz",10,3.72,0,3.07,debit,400.60
RCP-20260413-1235,2026-04-13 06:47:00,AUT-1672,"Natural Motor Oil 20oz",4,23.03,0,7.60,card,268.94
RCP-20260413-1235,2026-04-13 06:47:00,HOU-1251,"Premium Dish Soap 29oz",4,8.76,0,2.89,card,268.94
RCP-20260413-1235,2026-04-13 06:47:00,HEA-1931,"Premium Vitamins 56oz",8,15.16,0,10.01,card,268.94
RCP-20260324-1236,2026-03-24 18:40:00,HOU-0497,"Original Air Freshener 10oz",9,21.96,0,16.31,cash,507.54
RCP-20260324-1236,2026-03-24 18:40:00,DEL-0609,"Cheese Slices 58oz",4,24.75,0,8.17,cash,507.54
RCP-20260324-1236,2026-03-24 18:40:00,BAK-1388,"Original Bread Loaf 61oz",3,12.69,0,3.14,cash,507.54
RCP-20260324-1236,2026-03-24 18:40:00,BAK-0686,"Organic Muffins 6oz",1,22.75,0,1.88,cash,507.54
RCP-20260324-1236,2026-03-24 18:40:00,BEV-0663,"Iced Tea 48oz",5,22.28,0,9.19,cash,507.54
RCP-20260406-1237,2026-04-06 19:12:00,GRO-0607,"Pasta 10oz",4,18.65,0,6.15,card,80.75
RCP-20260206-1238,2026-02-06 13:41:00,SNA-1938,"Crackers 36oz",5,32.11,0,13.25,debit,938.66
RCP-20260206-1238,2026-02-06 13:41:00,HOU-1628,"Laundry Detergent 6oz",10,32.32,0,26.66,debit,938.66
RCP-20260206-1238,2026-02-06 13:41:00,BEV-1105,"Sports Drink 20oz",6,20.59,0,10.19,debit,938.66
RCP-20260206-1238,2026-02-06 13:41:00,GRO-0477,"Sugar-Free Canned Soup 51oz",9,28.87,0,21.44,debit,938.66
RCP-20260216-1239,2026-02-16 19:55:00,SNA-0027,"Light Crackers 18oz",9,10.92,0,8.11,cash,261.64
RCP-20260216-1239,2026-02-16 19:55:00,HEA-1736,"Diet Soap 17oz",1,22.22,0,1.83,cash,261.64
RCP-20260216-1239,2026-02-16 19:55:00,BAK-1167,"Donuts 16oz",6,20.2,0,10.00,cash,261.64
RCP-20260315-1240,2026-03-15 15:15:00,PET-0298,"Toys 51oz",5,12.98,0,5.35,mobile,287.50
RCP-20260315-1240,2026-03-15 15:15:00,BEV-0364,"Light Cola 58oz",7,20.97,0,12.11,mobile,287.50
RCP-20260315-1240,2026-03-15 15:15:00,GRO-0750,"Classic Cereal 58oz",4,11.68,0,3.85,mobile,287.50
RCP-20260315-1240,2026-03-15 15:15:00,TOB-1965,"Cigarettes 54oz",1,7.18,0,0.59,mobile,287.50
RCP-20260413-1241,2026-04-13 15:19:00,BEV-1755,"Light Iced Tea 20oz",10,5.9,0,4.87,cash,63.87
RCP-20260228-1242,2026-02-28 16:02:00,TOB-1172,"Original Cigars 49oz",5,19.94,0,8.23,card,107.93
RCP-20260316-1243,2026-03-16 07:34:00,HEA-1762,"Diet Pain Reliever 49oz",1,11.48,0,0.95,card,445.82
RCP-20260316-1243,2026-03-16 07:34:00,HEA-1567,"Shampoo 43oz",5,25.16,0,10.38,card,445.82
RCP-20260316-1243,2026-03-16 07:34:00,GRO-1231,"Pasta 28oz",10,23.42,0,19.32,card,445.82
RCP-20260316-1243,2026-03-16 07:34:00,DEL-1272,"Wrap 30oz",10,3.82,0,3.15,card,445.82
RCP-20260316-1243,2026-03-16 07:34:00,DAI-0446,"Butter 55oz",3,0.72,0,0.18,card,445.82
RCP-20260331-1244,2026-03-31 21:50:00,PET-0779,"Fresh Cat Litter 25oz",2,12.53,0,2.07,card,27.13
RCP-20260318-1245,2026-03-18 13:02:00,GRO-0646,"Bread 8oz",1,22.26,0,1.84,debit,24.10
RCP-20260123-1246,2026-01-23 15:43:00,GRO-0945,"Premium Canned Soup 39oz",3,23.08,0,5.71,cash,220.59
RCP-20260123-1246,2026-01-23 15:43:00,GRO-1842,"Cereal 22oz",7,19.22,0,11.10,cash,220.59
RCP-20260421-1247,2026-04-21 20:05:00,DEL-1818,"Sliced Meat 47oz",2,10.67,0,1.76,card,36.57
RCP-20260421-1247,2026-04-21 20:05:00,PET-1364,"Diet Cat Litter 21oz",4,3.11,0,1.03,card,36.57
RCP-20260306-1248,2026-03-06 22:48:00,SNA-0781,"Nuts Mix 18oz",9,5.25,0,3.90,card,333.75
RCP-20260306-1248,2026-03-06 22:48:00,PET-1819,"Cat Litter 9oz",8,27.97,0,18.46,card,333.75
RCP-20260306-1248,2026-03-06 22:48:00,GRO-0607,"Pasta 10oz",2,18.65,0,3.08,card,333.75
RCP-20260304-1249,2026-03-04 07:35:00,DAI-0368,"Butter 17oz",6,19.44,0,9.62,card,171.14
RCP-20260304-1249,2026-03-04 07:35:00,BEV-1144,"Organic Water 24oz",6,6.91,0,3.42,card,171.14
RCP-20260405-1250,2026-04-05 09:38:00,AUT-0515,"Premium Car Wash Soap 32oz",9,13.99,0,10.39,card,136.30
RCP-20260227-1251,2026-02-27 13:24:00,BEV-1599,"Diet Water 30oz",4,14.04,0,4.63,cash,60.79
RCP-20260403-1252,2026-04-03 10:48:00,BAK-1661,"Light Muffins 56oz",8,12.57,0,8.30,debit,413.08
RCP-20260403-1252,2026-04-03 10:48:00,BAK-0400,"Organic Bagels 50oz",3,16.33,0,4.04,debit,413.08
RCP-20260403-1252,2026-04-03 10:48:00,DAI-0160,"Diet Cream Cheese 14oz",6,16.82,0,8.33,debit,413.08
RCP-20260403-1252,2026-04-03 10:48:00,DEL-1610,"Sandwich 8oz",5,22.96,0,9.47,debit,413.08
RCP-20260403-1252,2026-04-03 10:48:00,BEV-1547,"Cola 13oz",1,16.33,0,1.35,debit,413.08
RCP-20260131-1253,2026-01-31 12:12:00,HEA-1333,"Classic Shampoo 41oz",6,5.84,0,2.89,card,37.93
RCP-20260311-1254,2026-03-11 20:12:00,BAK-0608,"Sugar-Free Bread Loaf 32oz",1,16.47,0,1.36,card,17.83
RCP-20260328-1255,2026-03-28 11:52:00,PET-0779,"Fresh Cat Litter 25oz",6,12.53,0,6.20,card,169.48
RCP-20260328-1255,2026-03-28 11:52:00,BAK-0569,"Croissants 25oz",2,2.59,0,0.43,card,169.48
RCP-20260328-1255,2026-03-28 11:52:00,SNA-1158,"Natural Popcorn 25oz",4,19.05,0,6.29,card,169.48
RCP-20260322-1256,2026-03-22 19:59:00,BEV-0481,"Diet Iced Tea 57oz",1,12.19,0,1.01,debit,299.05
RCP-20260322-1256,2026-03-22 19:59:00,PET-1728,"Toys 50oz",3,10.61,0,2.63,debit,299.05
RCP-20260322-1256,2026-03-22 19:59:00,BAK-1973,"Original Bread Loaf 37oz",5,26.21,0,10.81,debit,299.05
RCP-20260322-1256,2026-03-22 19:59:00,HOU-1017,"Dish Soap 45oz",1,22.41,0,1.85,debit,299.05
RCP-20260322-1256,2026-03-22 19:59:00,DAI-0589,"Cheese 23oz",6,13.13,0,6.50,debit,299.05
RCP-20260305-1257,2026-03-05 11:38:00,GRO-0997,"Pasta 13oz",6,20.52,0,10.16,card,657.72
RCP-20260305-1257,2026-03-05 11:38:00,PET-1455,"Dog Food 24oz",9,10.17,0,7.55,card,657.72
RCP-20260305-1257,2026-03-05 11:38:00,DEL-0258,"Original Sliced Meat 49oz",7,12.07,0,6.97,card,657.72
RCP-20260305-1257,2026-03-05 11:38:00,PET-0974,"Cat Litter 35oz",7,21.95,0,12.68,card,657.72
RCP-20260305-1257,2026-03-05 11:38:00,BEV-0117,"Iced Tea 11oz",8,19.35,0,12.77,card,657.72
RCP-20260409-1258,2026-04-09 21:12:00,SNA-0027,"Light Crackers 18oz",4,10.92,0,3.60,debit,47.28
RCP-20260218-1259,2026-02-18 20:31:00,GRO-0178,"Diet Bread 52oz",6,15.23,0,7.54,debit,98.92
RCP-20260307-1260,2026-03-07 14:48:00,PET-1416,"Cat Food 16oz",9,1.3,0,0.97,mobile,333.39
RCP-20260307-1260,2026-03-07 14:48:00,GRO-0451,"Diet Pasta 52oz",2,1.16,0,0.19,mobile,333.39
RCP-20260307-1260,2026-03-07 14:48:00,FRO-0512,"Vegetables 35oz",3,32.83,0,8.13,mobile,333.39
RCP-20260307-1260,2026-03-07 14:48:00,BEV-1339,"Diet Orange Juice 20oz",1,8.57,0,0.71,mobile,333.39
RCP-20260307-1260,2026-03-07 14:48:00,DEL-0921,"Salad 48oz",10,18.69,0,15.42,mobile,333.39
RCP-20260301-1261,2026-03-01 20:47:00,CAN-1878,"Premium Chocolate Bar 61oz",5,9.29,0,3.83,cash,181.96
RCP-20260301-1261,2026-03-01 20:47:00,PET-1663,"Toys 23oz",2,16.82,0,2.78,cash,181.96
RCP-20260301-1261,2026-03-01 20:47:00,PET-0090,"Dog Food 10oz",4,22,0,7.26,cash,181.96
RCP-20260223-1262,2026-02-23 06:05:00,TOB-1757,"Cigars 62oz",10,17.83,0,14.71,mobile,270.66
RCP-20260223-1262,2026-02-23 06:05:00,CAN-1618,"Sugar-Free Caramel 11oz",9,7.97,0,5.92,mobile,270.66
RCP-20260204-1263,2026-02-04 18:42:00,PET-1052,"Original Treats 18oz",9,23.85,0,17.71,cash,376.67
RCP-20260204-1263,2026-02-04 18:42:00,BEV-1339,"Diet Orange Juice 20oz",10,8.57,0,7.07,cash,376.67
RCP-20260204-1263,2026-02-04 18:42:00,GRO-1751,"Organic Peanut Butter 42oz",9,5.29,0,3.93,cash,376.67
RCP-20260218-1264,2026-02-18 21:55:00,PET-0532,"Treats 44oz",9,19.26,0,14.30,debit,187.64
RCP-20260203-1265,2026-02-03 07:21:00,SNA-1990,"Organic Pretzels 17oz",8,4.33,0,2.86,debit,163.30
RCP-20260203-1265,2026-02-03 07:21:00,PET-1780,"Natural Dog Food 50oz",9,5.45,0,4.05,debit,163.30
RCP-20260203-1265,2026-02-03 07:21:00,SNA-0313,"Diet Cheese Puffs 40oz",2,33.58,0,5.54,debit,163.30
RCP-20260123-1266,2026-01-23 06:08:00,FRO-1604,"Breakfast Sandwiches 40oz",9,9.39,0,6.97,debit,570.61
RCP-20260123-1266,2026-01-23 06:08:00,TOB-0184,"Sugar-Free Lighters 12oz",9,0.83,0,0.62,debit,570.61
RCP-20260123-1266,2026-01-23 06:08:00,FRO-1422,"Vegetables 11oz",8,14.6,0,9.64,debit,570.61
RCP-20260123-1266,2026-01-23 06:08:00,PET-1130,"Premium Dog Food 54oz",1,19.54,0,1.61,debit,570.61
RCP-20260123-1266,2026-01-23 06:08:00,TOB-1497,"Natural Cigars 56oz",10,29.88,0,24.65,debit,570.61
RCP-20260210-1267,2026-02-10 17:03:00,FRO-1370,"Pizza 53oz",10,9.18,0,7.57,card,180.56
RCP-20260210-1267,2026-02-10 17:03:00,HEA-1372,"Original Pain Reliever 26oz",3,25,0,6.19,card,180.56
RCP-20260130-1268,2026-01-30 10:54:00,SNA-1652,"Fresh Potato Chips 22oz",10,28.13,0,23.21,cash,775.01
RCP-20260130-1268,2026-01-30 10:54:00,GRO-1595,"Peanut Butter 14oz",8,11.16,0,7.37,cash,775.01
RCP-20260130-1268,2026-01-30 10:54:00,HOU-0796,"Classic Trash Bags 19oz",7,21.76,0,12.57,cash,775.01
RCP-20260130-1268,2026-01-30 10:54:00,GRO-1595,"Peanut Butter 14oz",4,11.16,0,3.68,cash,775.01
RCP-20260130-1268,2026-01-30 10:54:00,DAI-0017,"Sour Cream 27oz",7,21.2,0,12.24,cash,775.01
RCP-20260225-1269,2026-02-25 13:07:00,DAI-1135,"Cheese 47oz",4,28.17,0,9.30,cash,121.98
RCP-20260209-1270,2026-02-09 12:07:00,HOU-0822,"Light Paper Towels 6oz",5,14.43,0,5.95,cash,307.88
RCP-20260209-1270,2026-02-09 12:07:00,DAI-1408,"Diet Cream Cheese 37oz",7,29.81,0,17.22,cash,307.88
RCP-20260209-1270,2026-02-09 12:07:00,AUT-1880,"Motor Oil 39oz",2,1.8,0,0.30,cash,307.88
RCP-20260123-1271,2026-01-23 11:55:00,DEL-1558,"Sliced Meat 12oz",7,5.05,0,2.92,card,177.55
RCP-20260123-1271,2026-01-23 11:55:00,TOB-0574,"Light Lighters 34oz",3,26.17,0,6.48,card,177.55
RCP-20260123-1271,2026-01-23 11:55:00,CAN-0799,"Organic Gummy Bears 56oz",2,25.08,0,4.14,card,177.55
RCP-20260123-1272,2026-01-23 16:16:00,SNA-0638,"Fresh Tortilla Chips 6oz",1,1.01,0,0.08,card,55.89
RCP-20260123-1272,2026-01-23 16:16:00,FRO-1591,"Organic Ice Cream 33oz",2,25.31,0,4.18,card,55.89
RCP-20260328-1273,2026-03-28 17:27:00,HOU-0926,"Laundry Detergent 21oz",6,7.53,0,3.73,debit,301.01
RCP-20260328-1273,2026-03-28 17:27:00,BAK-0478,"Bread Loaf 27oz",9,2.87,0,2.13,debit,301.01
RCP-20260328-1273,2026-03-28 17:27:00,AUT-1828,"Motor Oil 26oz",3,14.04,0,3.47,debit,301.01
