sku,name,category,barcode,cost_price,selling_price,tax_rate,stock,min_stock,max_stock,reorder_point,reorder_quantity,unit_of_measure,supplier_name,is_active
BAK-0218,"Bread Loaf 29oz",Bakery,615169177353,12.92,23.9,0.8,38,9,180,13,18,lb,,true
DEL-0219,"Premium Cheese Slices 61oz",Deli,215881703069,9.09,17.45,0.8,365,36,252,54,108,lb,,true
PET-0220,"Dog Food 24oz",Pet Supplies,527163148267,3.37,4.82,5.1,35,5,25,7,15,lb,Colgate-Palmolive,true
BEV-0221,"Energy Drink 40oz",Beverages,109096314517,13.53,22.05,9,241,19,114,28,95,oz,General Mills,true
SNA-0222,"Diet Cheese Puffs 63oz",Snacks,408684111372,3.55,7.42,0.3,43,8,144,12,32,bottle,Frito-Lay,true
TOB-0223,"Original Rolling Papers 33oz",Tobacco,433927031787,1.17,1.75,2.1,0,14,182,21,70,case,Colgate-Palmolive,true
HOU-0224,"Laundry Detergent 49oz",Household,175486227301,1.13,1.63,8.4,22,24,360,36,96,lb,Kraft Foods,true
DAI-0225,"Organic Yogurt 62oz",Dairy,855765506724,12.03,23.7,0.2,71,30,210,45,90,oz,Hershey Company,true
FRO-0226,"Fresh Ice Cream 33oz",Frozen,843235805053,3.35,8.14,4.6,65,11,132,16,22,oz,Nestle,true
CAN-0227,"Mint 18oz",Candy,,7.18,15.22,9.6,6,40,360,60,200,case,Coca-Cola Distributor,true
HEA-0228,"Light Toothpaste 28oz",Health & Beauty,518626271544,3.68,7.07,9.5,31,25,475,37,75,can,Colgate-Palmolive,true
AUT-0229,"Windshield Fluid 50oz",Automotive,660850123875,6.09,13.28,7.4,17,13,78,19,52,pack,Philip Morris,true
GRO-0230,"Premium Rice 42oz",Grocery,797886672937,13.42,26.3,1.8,74,18,252,27,54,unit,Hershey Company,true
BAK-0231,"Muffins 32oz",Bakery,938325979677,0.87,1.72,1.7,427,12,240,18,48,can,Colgate-Palmolive,true
DEL-0232,"Wrap 62oz",Deli,455434842521,10.89,21.89,5.3,457,23,253,34,92,pack,Coca-Cola Distributor,true
PET-0233,"Natural Toys 60oz",Pet Supplies,475097167166,12.74,24.72,0.7,162,23,115,34,69,gal,Frito-Lay,true
BEV-0234,"Water 54oz",Beverages,171330522098,7.16,15.25,7.5,52,14,70,21,56,unit,Frito-Lay,true
SNA-0235,"Diet Nuts Mix 44oz",Snacks,369722100558,2.23,2.94,9.4,351,17,170,25,85,lb,Coca-Cola Distributor,true
TOB-0236,"Premium Chewing Tobacco 61oz",Tobacco,705131922834,3.13,6.23,9.8,1,26,260,39,52,can,Nestle,true
HOU-0237,"Premium Dish Soap 24oz",Household,166523212128,7.1,17.39,1.7,164,10,50,15,50,bottle,Colgate-Palmolive,true
DAI-0238,"Light Cream Cheese 17oz",Dairy,575750389768,9.61,23.64,8.7,259,11,66,16,55,bottle,Philip Morris,true
FRO-0239,"Breakfast Sandwiches 42oz",Frozen,678473203572,4.21,8.34,8.1,6,24,312,36,48,unit,Philip Morris,true
CAN-0240,"Light Chocolate Bar 15oz",Candy,248900549759,13.46,31.36,0,413,19,76,28,76,oz,PepsiCo,true
HEA-0241,"Natural Shampoo 28oz",Health & Beauty,285118011365,6.31,14.89,0.2,176,30,210,45,60,case,Nestle,true
AUT-0242,"Classic Air Freshener 27oz",Automotive,809393732829,13.97,28.64,9.5,39,23,391,34,46,case,Mars Inc,false
GRO-0243,"Canned Soup 43oz",Grocery,985437471987,10.72,17.26,5.8,59,20,340,30,40,case,Nestle,true
BAK-0244,"Fresh Croissants 11oz",Bakery,189367169540,3.88,6.05,6.8,53,37,555,55,74,unit,Philip Morris,true
DEL-0245,"Sandwich 40oz",Deli,571439996592,7.32,13.03,2.9,265,8,112,12,24,case,Philip Morris,true
PET-0246,"Cat Food 13oz",Pet Supplies,318065546101,14.46,35.57,0.4,47,15,195,22,60,oz,Colgate-Palmolive,true
BEV-0247,"Orange Juice 40oz",Beverages,442073566352,3.44,4.85,9.9,66,7,91,10,14,oz,Coca-Cola Distributor,true
SNA-0248,"Popcorn 34oz",Snacks,220358685315,12.19,21.09,0.6,370,28,280,42,56,liter,,true
TOB-0249,"Lighters 23oz",Tobacco,449645086425,7.3,12.7,0.5,452,37,222,55,185,bottle,Unilever,true
HOU-0250,"Trash Bags 32oz",Household,415083328656,14.6,26.43,5.6,122,31,186,46,155,gal,Frito-Lay,true
DAI-0251,"Natural Sour Cream 25oz",Dairy,378341242147,4.42,10.83,0.8,280,26,390,39,78,case,Mars Inc,true
FRO-0252,"Vegetables 18oz",Frozen,881909687835,14.08,21.96,3.3,41,32,448,48,160,liter,Nestle,true
CAN-0253,"Gummy Bears 46oz",Candy,645517546345,12.6,19.28,0.8,197,38,380,57,152,bottle,Procter & Gamble,true
HEA-0254,"Light Soap 24oz",Health & Beauty,292132407720,0.92,1.23,4.8,293,10,160,15,20,pack,,true
AUT-0255,"Organic Car Wash Soap 57oz",Automotive,723204535898,6.54,15.5,1.4,28,40,160,60,200,liter,Frito-Lay,true
GRO-0256,"Bread 42oz",Grocery,534237481691,12.89,23.72,2.3,48,34,136,51,68,liter,Nestle,true
BAK-0257,"Premium Donuts 23oz",Bakery,874699059407,13.22,30.01,1.4,431,11,121,16,33,case,Colgate-Palmolive,true
DEL-0258,"Sliced Meat 16oz",Deli,483339305641,6.4,8.51,7.8,8,40,600,60,120,liter,PepsiCo,true
PET-0259,"Cat Litter 52oz",Pet Supplies,133590875371,13.53,24.49,6,302,8,32,12,40,bottle,PepsiCo,false
BEV-0260,"Sugar-Free Lemon-Lime Soda 28oz",Beverages,645987048809,6.01,11.66,7.7,19,13,156,19,39,lb,,false
SNA-0261,"Pretzels 26oz",Snacks,655967276313,14.22,33.99,1.6,5,28,532,42,84,oz,Mars Inc,false
TOB-0262,"Cigars 33oz",Tobacco,456453370266,8.98,15.63,5.7,216,8,144,12,32,liter,,true
HOU-0263,"Sugar-Free Air Freshener 48oz",Household,997854309938,10.2,22.13,8.6,62,11,110,16,55,pack,General Mills,true
DAI-0264,"Milk 15oz",Dairy,109971619769,13.54,28.03,1.6,71,25,375,37,125,gal,Hershey Company,true
FRO-0265,"Premium Pizza 20oz",Frozen,230055702083,5.26,12.52,1,15,37,555,55,148,case,Philip Morris,true
CAN-0266,"Diet Hard Candy 27oz",Candy,655036392798,9.04,16.54,8.7,279,11,132,16,55,oz,Mars Inc,true
HEA-0267,"Fresh Deodorant 55oz",Health & Beauty,706672345807,13.25,18.15,1.5,268,39,780,58,78,bottle,General Mills,true
AUT-0268,"Motor Oil 35oz",Automotive,719604847779,11.63,28.14,7.5,21,25,425,37,125,gal,Coca-Cola Distributor,true
GRO-0269,"Premium Peanut Butter 44oz",Grocery,879774852845,3.16,6.38,0.7,171,7,49,10,28,liter,Philip Morris,false
BAK-0270,"Diet Bagels 26oz",Bakery,387715278360,11.87,24.81,4.4,203,34,170,51,136,liter,Hershey Company,true
DEL-0271,"Salad 20oz",Deli,499440402777,3.5,6.27,8.5,446,15,165,22,60,oz,Kraft Foods,true
PET-0272,"Treats 31oz",Pet Supplies,429784921223,10.6,18.97,5.9,10,38,456,57,114,lb,Kraft Foods,true
BEV-0273,"Cola 18oz",Beverages,339598856596,4.7,7.75,6.9,316,20,80,30,80,can,Unilever,true
SNA-0274,"Sugar-Free Tortilla Chips 33oz",Snacks,669830175799,6.89,15.78,2.4,167,28,560,42,84,unit,PepsiCo,true
TOB-0275,"Premium Cigarettes 49oz",Tobacco,871003382220,3.38,5.71,2.3,48,40,520,60,160,lb,,true
HOU-0276,"Paper Towels 27oz",Household,575903662579,11.08,15.73,5.6,62,9,99,13,36,pack,PepsiCo,true
DAI-0277,"Sugar-Free Cheese 44oz",Dairy,768714075561,9.3,14.6,4,68,5,90,7,15,gal,Nestle,true
FRO-0278,"Diet Frozen Meals 64oz",Frozen,629898040236,4.23,9.77,6.5,38,28,280,42,56,pack,Colgate-Palmolive,true
CAN-0279,"Classic Licorice 64oz",Candy,635891325296,8.35,18.37,2,9,30,540,45,150,case,Kraft Foods,true
HEA-0280,"Pain Reliever 20oz",Health & Beauty,800301785139,9.96,19.22,2.3,30,30,330,45,150,can,Philip Morris,true
AUT-0281,"Windshield Fluid 63oz",Automotive,123517814856,9.01,20.72,9,6,25,325,37,125,bottle,Frito-Lay,true
GRO-0282,"Cereal 59oz",Grocery,525360123942,13.41,21.05,0.7,3,31,279,46,62,case,,false
BAK-0283,"Fresh Bread Loaf 33oz",Bakery,909914663812,2.78,6.45,3.3,140,34,544,51,136,case,,true
DEL-0284,"Cheese Slices 64oz",Deli,677739133110,14.01,31.94,5.6,73,17,85,25,34,oz,General Mills,false
PET-0285,"Dog Food 44oz",Pet Supplies,911501942846,9.02,18.85,6.9,390,8,40,12,16,gal,General Mills,false
BEV-0286,"Sports Drink 22oz",Beverages,478274198103,9.03,22.48,4,53,21,315,31,84,can,Coca-Cola Distributor,true
SNA-0287,"Potato Chips 33oz",Snacks,379440499658,1.75,2.5,7.9,358,34,680,51,102,unit,Hershey Company,true
TOB-0288,"Original Rolling Papers 36oz",Tobacco,726497472143,2.35,4.14,4.4,436,27,459,40,54,liter,,true
HOU-0289,"Light Toilet Paper 58oz",Household,997465382609,9.57,22.01,4.3,62,12,72,18,60,lb,,true
DAI-0290,"Original Butter 64oz",Dairy,476877189927,9.96,19.12,2.2,1,33,396,49,66,case,Coca-Cola Distributor,true
FRO-0291,"Ice Cream 41oz",Frozen,213188985958,6.8,13.6,4.8,159,35,210,52,105,unit,Unilever,true
CAN-0292,"Caramel 45oz",Candy,297232883950,12.56,29.64,7.2,367,38,304,57,76,case,PepsiCo,true
HEA-0293,"Premium Vitamins 18oz",Health & Beauty,859763052199,9.23,12.18,1.1,256,13,52,19,26,pack,Nestle,true
AUT-0294,"Air Freshener 13oz",Automotive,689223800959,5.68,11.42,4.1,52,17,289,25,51,case,Procter & Gamble,true
GRO-0295,"Sugar-Free Pasta 60oz",Grocery,693618102783,0.77,1.56,2.3,10,33,165,49,132,pack,Hershey Company,true
BAK-0296,"Muffins 57oz",Bakery,878218198449,7.25,17.47,2.2,397,11,143,16,55,can,Coca-Cola Distributor,false
DEL-0297,"Wrap 54oz",Deli,623167246543,3.19,7.27,3.9,162,18,180,27,72,unit,Frito-Lay,true
PET-0298,"Toys 7oz",Pet Supplies,352048914404,13.7,18.22,3.4,14,37,518,55,111,case,Hershey Company,true
BEV-0299,"Iced Tea 50oz",Beverages,821339155868,13.88,25.68,1.1,24,15,120,22,30,unit,Mars Inc,true
SNA-0300,"Sugar-Free Crackers 43oz",Snacks,444876202171,11.78,18.02,1.1,327,8,88,12,16,gal,General Mills,false
TOB-0301,"Classic Chewing Tobacco 11oz",Tobacco,598276508710,0.84,1.32,1.7,18,18,360,27,90,oz,Unilever,true
HOU-0302,"Laundry Detergent 43oz",Household,789725130028,12.1,18.63,5.5,0,6,36,9,24,bottle,PepsiCo,true
DAI-0303,"Yogurt 28oz",Dairy,157909766971,11.36,26.58,5.3,2,39,780,58,78,pack,Mars Inc,true
FRO-0304,"Natural Breakfast Sandwiches 37oz",Frozen,153872280842,11.36,16.13,3.2,32,12,168,18,24,bottle,Nestle,true
CAN-0305,"Fresh Mint 63oz",Candy,782257872263,4.77,10.54,1.4,1,15,135,22,60,lb,Hershey Company,true
HEA-0306,"Toothpaste 40oz",Health & Beauty,837696646949,6.68,14.7,3.3,12,15,270,22,75,bottle,Unilever,true
AUT-0307,"Car Wash Soap 7oz",Automotive,989950147172,4.31,10.43,6.9,337,19,95,28,76,pack,Mars Inc,true
GRO-0308,"Classic Rice 26oz",Grocery,621370858482,9.57,23.83,3.9,107,18,306,27,90,case,Nestle,true
BAK-0309,"Light Croissants 64oz",Bakery,308944233578,7.61,11.11,1.4,4,33,528,49,132,liter,Philip Morris,true
DEL-0310,"Sandwich 14oz",Deli,143018602923,8.17,16.26,2,181,25,125,37,75,lb,Philip Morris,true
PET-0311,"Sugar-Free Cat Food 12oz",Pet Supplies,213797093930,4.86,12.15,4.5,44,20,360,30,60,pack,Unilever,true
BEV-0312,"Light Energy Drink 48oz",Beverages,462237411030,8.07,15.41,0,2,6,90,9,30,oz,Mars Inc,true
SNA-0313,"Light Cheese Puffs 27oz",Snacks,958374164925,5.77,10.21,3,16,15,255,22,30,case,Coca-Cola Distributor,true
TOB-0314,"Original Lighters 42oz",Tobacco,307530046368,2.22,3.95,3.6,11,37,740,55,148,bottle,Procter & Gamble,true
HOU-0315,"Dish Soap 11oz",Household,891099935994,5.16,12.07,4.8,61,33,561,49,165,can,Kellogg's,true
DAI-0316,"Natural Cream Cheese 59oz",Dairy,302981889900,12.82,17.44,5.3,346,30,480,45,60,unit,General Mills,true
FRO-0317,"Vegetables 11oz",Frozen,936771817038,14.02,29.72,0.6,50,8,112,12,16,bottle,Coca-Cola Distributor,false
CAN-0318,"Chocolate Bar 18oz",Candy,672427666767,11.09,19.3,0.8,54,28,476,42,140,bottle,Nestle,true
HEA-0319,"Shampoo 8oz",Health & Beauty,292932945675,13,30.42,6.3,14,33,297,49,165,unit,Coca-Cola Distributor,false
AUT-0320,"Fresh Motor Oil 56oz",Automotive,320101806910,3.44,8.22,4.3,0,37,666,55,185,oz,Frito-Lay,true
GRO-0321,"Canned Soup 53oz",Grocery,354699106283,1.82,3.31,9.6,20,7,56,10,21,liter,Colgate-Palmolive,true
BAK-0322,"Premium Donuts 19oz",Bakery,745134408989,10.81,15.46,0.1,71,22,198,33,44,lb,,false
DEL-0323,"Light Sliced Meat 20oz",Deli,840893649414,2.05,5.04,4.2,12,7,56,10,14,can,General Mills,true
PET-0324,"Original Cat Litter 26oz",Pet Supplies,957656845114,8.66,13.42,5.1,24,10,170,15,50,bottle,Kellogg's,false
BEV-0325,"Classic Water 35oz",Beverages,,1.39,3.35,10,5,11,77,16,22,case,Nestle,false
SNA-0326,"Nuts Mix 34oz",Snacks,770228133299,5.58,13.73,6.5,406,36,684,54,72,case,Hershey Company,true
TOB-0327,"Cigars 53oz",Tobacco,434883228427,12.79,17.91,5.6,0,20,120,30,100,liter,Frito-Lay,true
HOU-0328,"Premium Trash Bags 22oz",Household,964253949871,11.27,28.06,3.4,55,21,273,31,42,oz,Procter & Gamble,true
DAI-0329,"Natural Sour Cream 50oz",Dairy,531439139017,2.27,4.38,2,26,19,342,28,76,bottle,Kraft Foods,true
FRO-0330,"Diet Pizza 24oz",Frozen,430526563365,2.19,4.34,0.3,0,16,272,24,32,liter,Philip Morris,true
CAN-0331,"Gummy Bears 16oz",Candy,934180711920,11.19,22.38,1.1,19,31,434,46,124,oz,,true
HEA-0332,"Fresh Soap 64oz",Health & Beauty,801278680312,9.73,23.94,8.9,187,15,90,22,75,case,Colgate-Palmolive,true
AUT-0333,"Fresh Windshield Fluid 10oz",Automotive,980824193542,7.23,11.71,9.9,37,9,36,13,36,case,Kraft Foods,true
GRO-0334,"Bread 23oz",Grocery,134547505518,7.25,14.21,9.9,405,22,330,33,110,pack,PepsiCo,true
BAK-0335,"Bagels 25oz",Bakery,822906700352,8.32,12.56,5.6,12,7,49,10,35,gal,PepsiCo,true
DEL-0336,"Salad 42oz",Deli,982879368977,8.65,18.6,8.8,46,18,180,27,90,can,Colgate-Palmolive,false
PET-0337,"Premium Treats 63oz",Pet Supplies,868590982423,9.96,13.55,0.8,63,14,266,21,28,lb,General Mills,true
BEV-0338,"Orange Juice 23oz",Beverages,796836276317,8.26,17.35,0.2,59,15,210,22,45,pack,General Mills,true
SNA-0339,"Fresh Popcorn 17oz",Snacks,308190958244,10.16,24.28,8.9,236,21,105,31,84,gal,Coca-Cola Distributor,true
TOB-0340,"Classic Cigarettes 14oz",Tobacco,584274081193,10.45,14.63,2.4,57,31,620,46,93,can,Unilever,true
HOU-0341,"Air Freshener 10oz",Household,891568794257,0.6,0.84,6.2,227,10,200,15,30,lb,Mars Inc,true
DAI-0342,"Milk 61oz",Dairy,496193559513,11.81,25.04,5.4,204,35,525,52,70,oz,Procter & Gamble,true
FRO-0343,"Premium Frozen Meals 17oz",Frozen,961939003261,6.48,10.5,9.2,64,11,44,16,55,case,Procter & Gamble,true
CAN-0344,"Hard Candy 63oz",Candy,844818132344,9.47,23.58,9.5,75,20,180,30,80,bottle,Colgate-Palmolive,true
HEA-0345,"Classic Deodorant 45oz",Health & Beauty,,14.42,20.62,3.7,46,21,273,31,63,lb,PepsiCo,true
AUT-0346,"Natural Air Freshener 16oz",Automotive,450540234425,8.57,16.37,5.1,2,12,132,18,24,gal,Unilever,true
GRO-0347,"Peanut Butter 19oz",Grocery,626837008076,12.44,18.29,7.6,195,26,130,39,130,can,Mars Inc,true
BAK-0348,"Fresh Bread Loaf 11oz",Bakery,237791236530,12.83,17.19,4.7,0,6,48,9,24,lb,Unilever,true
DEL-0349,"Cheese Slices 16oz",Deli,656165585927,12.87,31.02,2.2,61,10,60,15,30,gal,Kellogg's,true
PET-0350,"Dog Food 24oz",Pet Supplies,331728820244,13.09,31.81,5.1,399,22,308,33,88,gal,Kellogg's,true
BEV-0351,"Lemon-Lime Soda 17oz",Beverages,869519518327,9.27,21.69,5.7,223,11,110,16,55,oz,Philip Morris,true
SNA-0352,"Fresh Pretzels 27oz",Snacks,406167773553,8.59,15.46,6.7,81,26,416,39,104,lb,Frito-Lay,true
TOB-0353,"Original Rolling Papers 43oz",Tobacco,518848640192,7.67,11.12,9.9,16,9,72,13,27,case,,true
HOU-0354,"Paper Towels 18oz",Household,549728573461,9.65,21.23,3.3,493,17,136,25,68,unit,Colgate-Palmolive,true
DAI-0355,"Organic Cheese 62oz",Dairy,315947213250,4.93,6.9,8.9,23,35,420,52,70,pack,Coca-Cola Distributor,true
FRO-0356,"Sugar-Free Ice Cream 13oz",Frozen,700757891343,6.38,10.53,0.1,75,20,340,30,100,liter,Frito-Lay,true
CAN-0357,"Licorice 34oz",Candy,623369847730,7.77,11.34,9.4,21,33,561,49,99,gal,Procter & Gamble,true
HEA-0358,"Premium Pain Reliever 46oz",Health & Beauty,678726518957,0.58,1.18,6.1,29,27,243,40,135,can,Frito-Lay,true
AUT-0359,"Car Wash Soap 20oz",Automotive,411056676415,1.5,2.82,1.7,64,26,520,39,78,unit,Hershey Company,true
GRO-0360,"Cereal 17oz",Grocery,200454854173,12.13,27.05,8.5,216,36,360,54,144,lb,Philip Morris,true
BAK-0361,"Muffins 15oz",Bakery,475042679526,3.09,6.71,8.6,0,12,192,18,36,bottle,Kraft Foods,true
DEL-0362,"Wrap 46oz",Deli,116940468764,14.23,20.78,2.3,20,21,84,31,84,liter,Hershey Company,true
PET-0363,"Sugar-Free Toys 36oz",Pet Supplies,554419737198,9.55,18.34,9.6,178,28,392,42,84,can,General Mills,true
BEV-0364,"Cola 55oz",Beverages,614720142300,1.06,2.1,5.3,452,23,161,34,46,gal,Nestle,true
SNA-0365,"Tortilla Chips 25oz",Snacks,899416183928,7.35,11.1,5,258,9,63,13,45,case,Coca-Cola Distributor,true
TOB-0366,"Organic Chewing Tobacco 59oz",Tobacco,519027317868,11.05,17.57,7.8,359,8,88,12,40,pack,Kellogg's,true
HOU-0367,"Premium Toilet Paper 49oz",Household,209800908897,2.79,4.66,1.8,376,22,220,33,88,liter,Coca-Cola Distributor,true
DAI-0368,"Butter 7oz",Dairy,804282833290,5.34,10.25,1.2,8,5,100,7,10,liter,Philip Morris,true
FRO-0369,"Breakfast Sandwiches 46oz",Frozen,318020011734,1.3,2.43,0.8,36,9,117,13,18,pack,Hershey Company,true
CAN-0370,"Caramel 17oz",Candy,936535930411,11.42,19.53,4.9,11,22,374,33,66,case,Mars Inc,true
HEA-0371,"Light Vitamins 9oz",Health & Beauty,572255286208,5.27,11.75,3.2,341,28,392,42,84,unit,Coca-Cola Distributor,true
AUT-0372,"Motor Oil 14oz",Automotive,868126040006,4,9.2,9.4,134,24,168,36,120,can,,true
GRO-0373,"Diet Pasta 40oz",Grocery,166485026292,8.71,12.19,3.4,22,35,245,52,140,bottle,PepsiCo,false
BAK-0374,"Classic Croissants 42oz",Bakery,622055312549,4.95,6.63,8.9,55,28,112,42,84,case,Hershey Company,true
DEL-0375,"Fresh Sandwich 29oz",Deli,551280970356,0.59,1.45,0.9,253,6,120,9,12,unit,Kraft Foods,true
PET-0376,"Cat Food 38oz",Pet Supplies,201542948142,14.09,31.98,6.5,331,29,348,43,58,oz,Philip Morris,false
BEV-0377,"Sports Drink 51oz",Beverages,683023747862,6.85,11.92,2.3,103,23,138,34,115,pack,General Mills,false
SNA-0378,"Potato Chips 45oz",Snacks,222979029865,1.53,2.46,3.4,383,25,425,37,75,liter,PepsiCo,true
TOB-0379,"Original Lighters 19oz",Tobacco,438892581720,9.86,18.73,8,13,12,72,18,24,lb,Kellogg's,true
HOU-0380,"Laundry Detergent 55oz",Household,,14.35,22.1,2.2,2,22,308,33,44,pack,PepsiCo,true
DAI-0381,"Yogurt 11oz",Dairy,788143894414,13.46,25.84,4.9,9,8,112,12,16,case,Philip Morris,true
FRO-0382,"Vegetables 37oz",Frozen,565690312904,2.7,5.32,0,473,39,780,58,156,lb,Nestle,false
CAN-0383,"Mint 57oz",Candy,616012435388,0.71,1.14,8.4,127,32,416,48,128,case,General Mills,true
HEA-0384,"Diet Toothpaste 41oz",Health & Beauty,517838300075,2.31,5.54,4.7,0,6,102,9,12,unit,Frito-Lay,true
AUT-0385,"Windshield Fluid 34oz",Automotive,121809591135,12.35,23.09,2.5,294,22,374,33,110,unit,Unilever,true
GRO-0386,"Rice 44oz",Grocery,786833737549,14.73,33.14,7.6,8,17,306,25,34,case,Mars Inc,true
BAK-0387,"Donuts 45oz",Bakery,714303008655,2.51,4.82,1.2,30,39,507,58,78,lb,Unilever,true
DEL-0388,"Sliced Meat 34oz",Deli,151841095988,4.4,5.76,3.1,25,25,375,37,100,gal,Mars Inc,true
PET-0389,"Sugar-Free Cat Litter 45oz",Pet Supplies,278099693448,8.02,14.12,9,65,39,507,58,195,bottle,Unilever,true
BEV-0390,"Sugar-Free Iced Tea 23oz",Beverages,118929606690,14.75,35.84,9.7,12,37,370,55,111,can,General Mills,false
SNA-0391,"Crackers 25oz",Snacks,,10.62,15.29,9.4,67,16,160,24,32,lb,Kraft Foods,true
TOB-0392,"Cigars 8oz",Tobacco,226401723513,9.99,15.28,1.3,370,24,216,36,48,liter,Kraft Foods,true
HOU-0393,"Dish Soap 47oz",Household,692268689236,6.27,10.22,2.4,8,11,88,16,44,can,Hershey Company,true
DAI-0394,"Cream Cheese 12oz",Dairy,836906669003,6.5,13.39,0.7,1,33,429,49,99,pack,Kellogg's,true
FRO-0395,"Pizza 40oz",Frozen,305953809412,1.27,3.07,1.7,449,8,48,12,24,case,Colgate-Palmolive,true
CAN-0396,"Chocolate Bar 36oz",Candy,922211765917,7.21,17.09,5.6,0,9,126,13,36,liter,Colgate-Palmolive,true
HEA-0397,"Shampoo 56oz",Health & Beauty,329888008845,7.22,15.31,6.9,174,11,121,16,33,liter,,true
AUT-0398,"Light Air Freshener 20oz",Automotive,257998916102,12.72,24.8,8.8,8,40,440,60,160,bottle,Mars Inc,true
GRO-0399,"Diet Canned Soup 18oz",Grocery,652999987147,9.7,15.42,8.9,3,24,288,36,48,gal,PepsiCo,true
BAK-0400,"Bagels 19oz",Bakery,301204239257,11.92,19.43,9.2,69,28,112,42,140,case,Unilever,true
DEL-0401,"Premium Salad 32oz",Deli,884168014096,12.17,18.25,1.6,16,34,170,51,170,bottle,Coca-Cola Distributor,true
PET-0402,"Treats 38oz",Pet Supplies,216239091170,9.73,23.74,5.1,330,19,95,28,57,pack,Mars Inc,false
BEV-0403,"Energy Drink 48oz",Beverages,380617268190,1.7,3.55,9.3,329,35,280,52,175,liter,Frito-Lay,true
SNA-0404,"Cheese Puffs 12oz",Snacks,,10.6,16.32,2.6,35,27,405,40,108,case,,true
TOB-0405,"Cigarettes 25oz",Tobacco,281795949453,2.08,4.95,8.7,58,32,320,48,128,unit,Procter & Gamble,true
HOU-0406,"Trash Bags 46oz",Household,172812933195,11.47,20.42,1.2,4,13,52,19,39,gal,Nestle,true
DAI-0407,"Organic Sour Cream 31oz",Dairy,518199645385,8.28,16.89,6.6,11,25,400,37,50,liter,Mars Inc,true
FRO-0408,"Frozen Meals 62oz",Frozen,112485013413,2.14,3.3,3.3,392,39,273,58,78,unit,,true
CAN-0409,"Gummy Bears 17oz",Candy,672627910571,7.52,16.69,3.2,244,8,128,12,24,can,Colgate-Palmolive,false
HEA-0410,"Light Soap 57oz",Health & Beauty,832583668829,13.19,30.73,8.6,42,21,315,31,105,pack,Mars Inc,true
AUT-0411,"Car Wash Soap 31oz",Automotive,510548471443,11.79,19.45,2.2,52,31,465,46,155,gal,PepsiCo,true
GRO-0412,"Sugar-Free Bread 60oz",Grocery,183442025719,11.53,23.64,1.6,66,26,312,39,104,can,Colgate-Palmolive,false
BAK-0413,"Bread Loaf 20oz",Bakery,373142124576,10.48,22.32,6.1,38,6,78,9,24,liter,General Mills,true
DEL-0414,"Cheese Slices 60oz",Deli,,7.28,10.26,7.2,51,29,203,43,145,can,Nestle,true
PET-0415,"Fresh Dog Food 16oz",Pet Supplies,600149258814,10.35,23.39,4.2,65,17,153,25,68,case,Mars Inc,true
BEV-0416,"Water 7oz",Beverages,925114867991,4,9.24,9.5,35,24,336,36,48,oz,General Mills,true
SNA-0417,"Premium Nuts Mix 27oz",Snacks,649941773070,7.55,15.33,6.8,320,24,264,36,120,liter,General Mills,true
TOB-0418,"Rolling Papers 50oz",Tobacco,337366459404,13.12,27.55,1.7,191,19,209,28,76,case,Coca-Cola Distributor,true
HOU-0419,"Organic Air Freshener 32oz",Household,865750343598,13.95,33.06,9.7,486,39,390,58,156,pack,Procter & Gamble,true
DAI-0420,"Original Milk 63oz",Dairy,252885087692,2.5,4.22,3.3,47,19,361,28,38,case,Philip Morris,false
FRO-0421,"Ice Cream 43oz",Frozen,234103210469,8.92,17.3,3.6,12,26,156,39,130,unit,PepsiCo,true
CAN-0422,"Natural Hard Candy 59oz",Candy,838806888747,0.98,1.28,6.2,271,21,420,31,105,liter,Colgate-Palmolive,true
HEA-0423,"Deodorant 55oz",Health & Beauty,315868452489,10.1,22.83,8.2,241,21,420,31,105,lb,Colgate-Palmolive,true
AUT-0424,"Fresh Motor Oil 21oz",Automotive,808610967952,12.35,25.69,8.6,284,32,128,48,96,pack,Hershey Company,true
GRO-0425,"Organic Peanut Butter 28oz",Grocery,757819911546,11.5,19.09,4.2,253,22,88,33,88,pack,Frito-Lay,true
BAK-0426,"Muffins 15oz",Bakery,165209585769,7.87,19.12,9.4,0,17,238,25,51,case,,true
DEL-0427,"Organic Wrap 49oz",Deli,242041595465,2.22,5.33,8.4,392,18,126,27,54,oz,Hershey Company,true
PET-0428,"Natural Toys 27oz",Pet Supplies,642493801847,8.49,11.38,4.2,35,9,54,13,18,liter,Frito-Lay,true
BEV-0429,"Diet Orange Juice 32oz",Beverages,319023241024,0.73,1.26,0.2,362,5,25,7,15,pack,Philip Morris,true
SNA-0430,"Diet Popcorn 27oz",Snacks,383048564084,7.51,14.57,6.9,9,22,264,33,88,gal,Colgate-Palmolive,true
TOB-0431,"Chewing Tobacco 40oz",Tobacco,314866682983,9.95,20.8,6.3,54,16,144,24,32,unit,Nestle,true
HOU-0432,"Paper Towels 36oz",Household,892571464476,3.73,5.15,4.4,392,23,322,34,46,can,Kraft Foods,true
DAI-0433,"Light Cheese 35oz",Dairy,613374230301,13.41,18.77,0.4,350,10,190,15,20,case,Kraft Foods,true
FRO-0434,"Original Breakfast Sandwiches 15oz",Frozen,801004713078,8.74,18.35,5.9,169,28,364,42,140,pack,Procter & Gamble,true
CAN-0435,"Licorice 59oz",Candy,243467792033,11.06,27.32,8.7,21,5,65,7,20,can,Nestle,true
