receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260413-0265,2026-04-13 15:27:00,AUT-0177,"Original Windshield Fluid 39oz",7,16.89,0,9.75,mobile,283.15
RCP-20260330-0266,2026-03-30 12:55:00,AUT-0268,"Motor Oil 35oz",8,28.14,0,18.57,card,283.70
RCP-20260330-0266,2026-03-30 12:55:00,BEV-0416,"Water 7oz",4,9.24,0,3.05,card,283.70
RCP-20260405-0267,2026-04-05 15:06:00,CAN-0136,"Diet Caramel 31oz",8,17.4,0,11.48,mobile,568.81
RCP-20260405-0267,2026-04-05 15:06:00,SNA-0157,"Original Popcorn 52oz",7,30.62,0,17.68,mobile,568.81
RCP-20260405-0267,2026-04-05 15:06:00,BAK-0400,"Bagels 19oz",2,19.43,0,3.21,mobile,568.81
RCP-20260405-0267,2026-04-05 15:06:00,HEA-0319,"Shampoo 8oz",4,30.42,0,10.04,mobile,568.81
RCP-20260405-0267,2026-04-05 15:06:00,PET-0428,"Natural Toys 27oz",1,11.38,0,0.94,mobile,568.81
RCP-20260318-0268,2026-03-18 10:16:00,TOB-0054,"Organic Lighters 15oz",10,20.45,0,16.87,card,688.72
RCP-20260318-0268,2026-03-18 10:16:00,HEA-0046,"Pain Reliever 7oz",7,24.93,0,14.40,card,688.72
RCP-20260318-0268,2026-03-18 10:16:00,DAI-0251,"Natural Sour Cream 25oz",2,10.83,0,1.79,card,688.72
RCP-20260318-0268,2026-03-18 10:16:00,AUT-0151,"Fresh Car Wash Soap 40oz",9,12.04,0,8.94,card,688.72
RCP-20260318-0268,2026-03-18 10:16:00,TOB-0444,"Original Lighters 30oz",8,15.9,0,10.49,card,688.72
RCP-20260308-0269,2026-03-08 07:22:00,GRO-0295,"Sugar-Free Pasta 60oz",5,1.56,0,0.64,card,461.24
RCP-20260308-0269,2026-03-08 07:22:00,SNA-0092,"Natural Tortilla Chips 57oz",7,8.41,0,4.86,card,461.24
RCP-20260308-0269,2026-03-08 07:22:00,PET-0402,"Treats 38oz",9,23.74,0,17.63,card,461.24
RCP-20260308-0269,2026-03-08 07:22:00,PET-0298,"Toys 7oz",8,18.22,0,12.03,card,461.24
RCP-20260420-0270,2026-04-20 13:13:00,SNA-0248,"Popcorn 34oz",3,21.09,0,5.22,debit,151.15
RCP-20260420-0270,2026-04-20 13:13:00,GRO-0425,"Organic Peanut Butter 28oz",4,19.09,0,6.30,debit,151.15
RCP-20260306-0271,2026-03-06 21:05:00,SNA-0482,"Premium Crackers 9oz",9,24.72,0,18.35,card,240.83
RCP-20260210-0272,2026-02-10 09:59:00,HEA-0371,"Light Vitamins 9oz",5,11.75,0,4.85,debit,63.60
RCP-20260204-0273,2026-02-04 18:10:00,AUT-0138,"Original Air Freshener 32oz",8,29.12,0,19.22,debit,346.68
RCP-20260204-0273,2026-02-04 18:10:00,TOB-0197,"Light Cigars 17oz",3,6.26,0,1.55,debit,346.68
RCP-20260204-0273,2026-02-04 18:10:00,HEA-0215,"Light Vitamins 37oz",2,34.26,0,5.65,debit,346.68
RCP-20260213-0274,2026-02-13 20:28:00,TOB-0145,"Cigarettes 31oz",5,10.91,0,4.50,cash,59.05
RCP-20260411-0275,2026-04-11 12:23:00,DEL-0141,"Salad 18oz",8,12.91,0,8.52,debit,292.09
RCP-20260411-0275,2026-04-11 12:23:00,SNA-0391,"Crackers 25oz",6,15.29,0,7.57,debit,292.09
RCP-20260411-0275,2026-04-11 12:23:00,FRO-0265,"Premium Pizza 20oz",2,12.52,0,2.07,debit,292.09
RCP-20260411-0275,2026-04-11 12:23:00,DEL-0089,"Cheese Slices 40oz",3,13.14,0,3.25,debit,292.09
RCP-20260411-0275,2026-04-11 12:23:00,HOU-0055,"Toilet Paper 35oz",3,3.45,0,0.85,debit,292.09
RCP-20260407-0276,2026-04-07 14:23:00,CAN-0292,"Caramel 45oz",9,29.64,0,22.01,cash,437.63
RCP-20260407-0276,2026-04-07 14:23:00,BEV-0260,"Sugar-Free Lemon-Lime Soda 28oz",2,11.66,0,1.92,cash,437.63
RCP-20260407-0276,2026-04-07 14:23:00,BAK-0179,"Sugar-Free Croissants 46oz",5,22.84,0,9.42,cash,437.63
RCP-20260214-0277,2026-02-14 17:02:00,DEL-0323,"Light Sliced Meat 20oz",8,5.04,0,3.33,card,232.62
RCP-20260214-0277,2026-02-14 17:02:00,BAK-0361,"Muffins 15oz",8,6.71,0,4.43,card,232.62
RCP-20260214-0277,2026-02-14 17:02:00,BEV-0091,"Natural Cola 21oz",7,17.27,0,9.97,card,232.62
RCP-20260321-0278,2026-03-21 08:25:00,FRO-0460,"Pizza 21oz",4,12.09,0,3.99,card,69.45
RCP-20260321-0278,2026-03-21 08:25:00,TOB-0314,"Original Lighters 42oz",4,3.95,0,1.30,card,69.45
RCP-20260301-0279,2026-03-01 18:46:00,BAK-0088,"Bread Loaf 52oz",4,14.73,0,4.86,mobile,235.23
RCP-20260301-0279,2026-03-01 18:46:00,BAK-0361,"Muffins 15oz",10,6.71,0,5.54,mobile,235.23
RCP-20260301-0279,2026-03-01 18:46:00,GRO-0113,"Classic Peanut Butter 57oz",8,11.41,0,7.53,mobile,235.23
RCP-20260322-0280,2026-03-22 17:30:00,FRO-0057,"Vegetables 18oz",9,7.58,0,5.63,card,318.49
RCP-20260322-0280,2026-03-22 17:30:00,TOB-0418,"Rolling Papers 50oz",2,27.55,0,4.55,card,318.49
RCP-20260322-0280,2026-03-22 17:30:00,CAN-0396,"Chocolate Bar 36oz",10,17.09,0,14.10,card,318.49
RCP-20260214-0281,2026-02-14 09:44:00,HOU-0107,"Premium Air Freshener 46oz",8,5.95,0,3.93,debit,416.96
RCP-20260214-0281,2026-02-14 09:44:00,PET-0298,"Toys 7oz",3,18.22,0,4.51,debit,416.96
RCP-20260214-0281,2026-02-14 09:44:00,TOB-0470,"Classic Cigarettes 47oz",8,21.28,0,14.04,debit,416.96
RCP-20260214-0281,2026-02-14 09:44:00,BEV-0468,"Natural Sports Drink 34oz",4,11.52,0,3.80,debit,416.96
RCP-20260214-0281,2026-02-14 09:44:00,DEL-0024,"Cheese Slices 46oz",4,16.65,0,5.49,debit,416.96
RCP-20260407-0282,2026-04-07 17:43:00,AUT-0229,"Windshield Fluid 50oz",2,13.28,0,2.19,debit,220.45
RCP-20260407-0282,2026-04-07 17:43:00,HOU-0146,"Diet Laundry Detergent 33oz",9,17.25,0,12.81,debit,220.45
RCP-20260407-0282,2026-04-07 17:43:00,TOB-0184,"Original Lighters 13oz",1,21.84,0,1.80,debit,220.45
RCP-20260306-0283,2026-03-06 16:06:00,HOU-0068,"Laundry Detergent 55oz",7,16.23,0,9.37,mobile,256.78
RCP-20260306-0283,2026-03-06 16:06:00,PET-0233,"Natural Toys 60oz",5,24.72,0,10.20,mobile,256.78
RCP-20260304-0284,2026-03-04 18:55:00,BAK-0465,"Premium Bagels 8oz",3,13.55,0,3.35,card,227.51
RCP-20260304-0284,2026-03-04 18:55:00,GRO-0048,"Cereal 51oz",10,13.88,0,11.45,card,227.51
RCP-20260304-0284,2026-03-04 18:55:00,DEL-0167,"Wrap 60oz",3,10.24,0,2.53,card,227.51
RCP-20260418-0285,2026-04-18 06:07:00,DAI-0043,"Cheese 37oz",2,23.02,0,3.80,card,49.84
RCP-20260417-0286,2026-04-17 07:34:00,DEL-0310,"Sandwich 14oz",6,16.26,0,8.05,cash,416.12
RCP-20260417-0286,2026-04-17 07:34:00,AUT-0047,"Organic Car Wash Soap 11oz",3,26.69,0,6.61,cash,416.12
RCP-20260417-0286,2026-04-17 07:34:00,BEV-0130,"Energy Drink 36oz",7,29.54,0,17.06,cash,416.12
RCP-20260420-0287,2026-04-20 17:47:00,SNA-0326,"Nuts Mix 34oz",3,13.73,0,3.40,cash,202.54
RCP-20260420-0287,2026-04-20 17:47:00,FRO-0187,"Fresh Vegetables 19oz",1,7.16,0,0.59,cash,202.54
RCP-20260420-0287,2026-04-20 17:47:00,DEL-0271,"Salad 20oz",9,6.27,0,4.66,cash,202.54
RCP-20260420-0287,2026-04-20 17:47:00,CAN-0370,"Caramel 17oz",2,19.53,0,3.22,cash,202.54
RCP-20260420-0287,2026-04-20 17:47:00,HEA-0072,"Fresh Toothpaste 23oz",7,6.18,0,3.57,cash,202.54
RCP-20260223-0288,2026-02-23 13:46:00,CAN-0045,"Diet Licorice 34oz",4,3,0,0.99,mobile,12.99
RCP-20260306-0289,2026-03-06 10:51:00,DEL-0349,"Cheese Slices 16oz",1,31.02,0,2.56,card,111.61
RCP-20260306-0289,2026-03-06 10:51:00,SNA-0300,"Sugar-Free Crackers 43oz",4,18.02,0,5.95,card,111.61
RCP-20260304-0290,2026-03-04 21:32:00,DAI-0446,"Butter 24oz",1,15.55,0,1.28,cash,480.73
RCP-20260304-0290,2026-03-04 21:32:00,BEV-0390,"Sugar-Free Iced Tea 23oz",9,35.84,0,26.61,cash,480.73
RCP-20260304-0290,2026-03-04 21:32:00,PET-0168,"Diet Toys 47oz",2,26.27,0,4.33,cash,480.73
RCP-20260304-0290,2026-03-04 21:32:00,FRO-0304,"Natural Breakfast Sandwiches 37oz",1,16.13,0,1.33,cash,480.73
RCP-20260304-0290,2026-03-04 21:32:00,DEL-0427,"Organic Wrap 49oz",7,5.33,0,3.08,cash,480.73
RCP-20260402-0291,2026-04-02 13:00:00,HEA-0228,"Light Toothpaste 28oz",2,7.07,0,1.17,card,150.77
RCP-20260402-0291,2026-04-02 13:00:00,DAI-0134,"Natural Butter 51oz",8,10.61,0,7.00,card,150.77
RCP-20260402-0291,2026-04-02 13:00:00,BAK-0361,"Muffins 15oz",6,6.71,0,3.32,card,150.77
RCP-20260331-0292,2026-03-31 13:05:00,HOU-0094,"Organic Trash Bags 41oz",2,6.33,0,1.04,cash,109.77
RCP-20260331-0292,2026-03-31 13:05:00,FRO-0239,"Breakfast Sandwiches 42oz",5,8.34,0,3.44,cash,109.77
RCP-20260331-0292,2026-03-31 13:05:00,BAK-0244,"Fresh Croissants 11oz",4,6.05,0,2.00,cash,109.77
RCP-20260331-0292,2026-03-31 13:05:00,BEV-0169,"Lemon-Lime Soda 16oz",1,22.84,0,1.88,cash,109.77
RCP-20260306-0293,2026-03-06 13:13:00,GRO-0464,"Sugar-Free Rice 63oz",10,17.75,0,14.64,debit,375.11
RCP-20260306-0293,2026-03-06 13:13:00,TOB-0210,"Cigarettes 35oz",9,18.78,0,13.94,debit,375.11
RCP-20260404-0294,2026-04-04 08:40:00,GRO-0373,"Diet Pasta 40oz",2,12.19,0,2.01,card,60.43
RCP-20260404-0294,2026-04-04 08:40:00,HEA-0202,"Original Pain Reliever 40oz",8,2.28,0,1.50,card,60.43
RCP-20260404-0294,2026-04-04 08:40:00,FRO-0408,"Frozen Meals 62oz",4,3.3,0,1.09,card,60.43
RCP-20260324-0295,2026-03-24 19:17:00,SNA-0352,"Fresh Pretzels 27oz",6,15.46,0,7.65,cash,382.84
RCP-20260324-0295,2026-03-24 19:17:00,TOB-0002,"Cigars 20oz",10,26.09,0,21.52,cash,382.84
RCP-20260219-0296,2026-02-19 08:11:00,PET-0116,"Cat Food 42oz",7,8.09,0,4.67,mobile,102.75
RCP-20260219-0296,2026-02-19 08:11:00,GRO-0100,"Bread 22oz",1,11.57,0,0.95,mobile,102.75
RCP-20260219-0296,2026-02-19 08:11:00,FRO-0083,"Frozen Meals 15oz",9,1.07,0,0.79,mobile,102.75
RCP-20260219-0296,2026-02-19 08:11:00,CAN-0396,"Chocolate Bar 36oz",1,17.09,0,1.41,mobile,102.75
RCP-20260210-0297,2026-02-10 08:30:00,FRO-0070,"Organic Pizza 12oz",1,24.2,0,2.00,card,40.49
RCP-20260210-0297,2026-02-10 08:30:00,TOB-0301,"Classic Chewing Tobacco 11oz",10,1.32,0,1.09,card,40.49
RCP-20260318-0298,2026-03-18 20:51:00,PET-0142,"Classic Treats 34oz",4,1.66,0,0.55,mobile,249.75
RCP-20260318-0298,2026-03-18 20:51:00,PET-0077,"Sugar-Free Treats 23oz",8,28.01,0,18.49,mobile,249.75
RCP-20260126-0299,2026-01-26 06:13:00,HEA-0254,"Light Soap 24oz",6,1.23,0,0.61,card,509.62
RCP-20260126-0299,2026-01-26 06:13:00,BAK-0387,"Donuts 45oz",8,4.82,0,3.18,card,509.62
RCP-20260126-0299,2026-01-26 06:13:00,DEL-0349,"Cheese Slices 16oz",9,31.02,0,23.03,card,509.62
RCP-20260126-0299,2026-01-26 06:13:00,DEL-0024,"Cheese Slices 46oz",8,16.65,0,10.99,card,509.62
RCP-20260126-0299,2026-01-26 06:13:00,TOB-0236,"Premium Chewing Tobacco 61oz",2,6.23,0,1.03,card,509.62
RCP-20260211-0300,2026-02-11 11:33:00,HOU-0016,"Natural Trash Bags 29oz",5,14.66,0,6.05,card,182.92
RCP-20260211-0300,2026-02-11 11:33:00,DEL-0297,"Wrap 54oz",9,7.27,0,5.40,card,182.92
RCP-20260211-0300,2026-02-11 11:33:00,BAK-0244,"Fresh Croissants 11oz",5,6.05,0,2.50,card,182.92
RCP-20260326-0301,2026-03-26 11:44:00,GRO-0451,"Sugar-Free Pasta 36oz",3,4.56,0,1.13,mobile,73.56
RCP-20260326-0301,2026-03-26 11:44:00,CAN-0071,"Mint 64oz",3,18.09,0,4.48,mobile,73.56
RCP-20260224-0302,2026-02-24 16:12:00,PET-0012,"Premium Treats 39oz",7,22.74,0,13.13,cash,650.44
RCP-20260224-0302,2026-02-24 16:12:00,FRO-0382,"Vegetables 37oz",3,5.32,0,1.32,cash,650.44
RCP-20260224-0302,2026-02-24 16:12:00,DAI-0485,"Sour Cream 42oz",10,11.01,0,9.08,cash,650.44
RCP-20260224-0302,2026-02-24 16:12:00,PET-0064,"Cat Litter 51oz",9,14.37,0,10.67,cash,650.44
RCP-20260224-0302,2026-02-24 16:12:00,HOU-0302,"Laundry Detergent 43oz",10,18.63,0,15.37,cash,650.44
RCP-20260331-0303,2026-03-31 11:32:00,AUT-0450,"Classic Air Freshener 26oz",4,11.46,0,3.78,debit,49.62
RCP-20260302-0304,2026-03-02 17:35:00,FRO-0499,"Breakfast Sandwiches 11oz",1,34.1,0,2.81,cash,196.37
RCP-20260302-0304,2026-03-02 17:35:00,HEA-0280,"Pain Reliever 20oz",6,19.22,0,9.51,cash,196.37
RCP-20260302-0304,2026-03-02 17:35:00,SNA-0196,"Potato Chips 22oz",2,15.99,0,2.64,cash,196.37
RCP-20260215-0305,2026-02-15 17:33:00,CAN-0279,"Classic Licorice 64oz",7,18.37,0,10.61,cash,599.17
RCP-20260215-0305,2026-02-15 17:33:00,SNA-0391,"Crackers 25oz",5,15.29,0,6.31,cash,599.17
RCP-20260215-0305,2026-02-15 17:33:00,PET-0038,"Toys 48oz",9,22.93,0,17.03,cash,599.17
RCP-20260215-0305,2026-02-15 17:33:00,GRO-0334,"Bread 23oz",10,14.21,0,11.72,cash,599.17
RCP-20260420-0306,2026-04-20 12:48:00,TOB-0145,"Cigarettes 31oz",9,10.91,0,8.10,mobile,225.67
RCP-20260420-0306,2026-04-20 12:48:00,FRO-0122,"Vegetables 39oz",6,18.38,0,9.10,mobile,225.67
RCP-20260417-0307,2026-04-17 20:10:00,DAI-0160,"Organic Cream Cheese 33oz",7,8.85,0,5.11,mobile,150.52
RCP-20260417-0307,2026-04-17 20:10:00,GRO-0399,"Diet Canned Soup 18oz",5,15.42,0,6.36,mobile,150.52
RCP-20260325-0308,2026-03-25 18:32:00,BEV-0221,"Energy Drink 40oz",3,22.05,0,5.46,debit,227.10
RCP-20260325-0308,2026-03-25 18:32:00,BEV-0026,"Original Iced Tea 64oz",6,4.18,0,2.07,debit,227.10
RCP-20260325-0308,2026-03-25 18:32:00,CAN-0292,"Caramel 45oz",4,29.64,0,9.78,debit,227.10
RCP-20260412-0309,2026-04-12 09:42:00,PET-0311,"Sugar-Free Cat Food 12oz",9,12.15,0,9.02,mobile,118.37
RCP-20260226-0310,2026-02-26 13:06:00,TOB-0457,"Classic Cigars 50oz",1,9.58,0,0.79,mobile,10.37
RCP-20260324-0311,2026-03-24 21:18:00,HEA-0475,"Light Shampoo 39oz",2,24.13,0,3.98,card,140.35
RCP-20260324-0311,2026-03-24 21:18:00,SNA-0417,"Premium Nuts Mix 27oz",3,15.33,0,3.79,card,140.35
RCP-20260324-0311,2026-03-24 21:18:00,HEA-0007,"Shampoo 28oz",5,7.08,0,2.92,card,140.35
RCP-20260213-0312,2026-02-13 21:23:00,BEV-0182,"Classic Cola 12oz",1,18.32,0,1.51,card,83.29
RCP-20260213-0312,2026-02-13 21:23:00,FRO-0278,"Diet Frozen Meals 64oz",6,9.77,0,4.84,card,83.29
RCP-20260126-0313,2026-01-26 12:41:00,FRO-0070,"Organic Pizza 12oz",7,24.2,0,13.98,card,392.04
RCP-20260126-0313,2026-01-26 12:41:00,GRO-0243,"Canned Soup 43oz",10,17.26,0,14.24,card,392.04
RCP-20260126-0313,2026-01-26 12:41:00,DEL-0323,"Light Sliced Meat 20oz",4,5.04,0,1.66,card,392.04
RCP-20260212-0314,2026-02-12 18:38:00,SNA-0066,"Light Popcorn 56oz",1,6.55,0,0.54,mobile,191.27
RCP-20260212-0314,2026-02-12 18:38:00,BAK-0465,"Premium Bagels 8oz",8,13.55,0,8.94,mobile,191.27
RCP-20260212-0314,2026-02-12 18:38:00,GRO-0477,"Diet Canned Soup 54oz",2,30.87,0,5.09,mobile,191.27
RCP-20260206-0315,2026-02-06 07:08:00,PET-0168,"Diet Toys 47oz",4,26.27,0,8.67,cash,238.06
RCP-20260206-0315,2026-02-06 07:08:00,DEL-0063,"Sliced Meat 9oz",9,8.64,0,6.42,cash,238.06
RCP-20260206-0315,2026-02-06 07:08:00,CAN-0058,"Caramel 12oz",2,18.54,0,3.06,cash,238.06
RCP-20260411-0316,2026-04-11 06:24:00,SNA-0196,"Potato Chips 22oz",3,15.99,0,3.96,card,397.09
RCP-20260411-0316,2026-04-11 06:24:00,HEA-0345,"Classic Deodorant 45oz",1,20.62,0,1.70,card,397.09
RCP-20260411-0316,2026-04-11 06:24:00,HOU-0081,"Original Dish Soap 52oz",5,25.79,0,10.64,card,397.09
RCP-20260411-0316,2026-04-11 06:24:00,BAK-0231,"Muffins 32oz",9,1.72,0,1.28,card,397.09
RCP-20260411-0316,2026-04-11 06:24:00,CAN-0396,"Chocolate Bar 36oz",9,17.09,0,12.69,card,397.09
RCP-20260312-0317,2026-03-12 12:12:00,CAN-0266,"Diet Hard Candy 27oz",7,16.54,0,9.55,debit,171.18
RCP-20260312-0317,2026-03-12 12:12:00,BAK-0244,"Fresh Croissants 11oz",7,6.05,0,3.49,debit,171.18
RCP-20260213-0318,2026-02-13 17:14:00,CAN-0032,"Hard Candy 27oz",9,6.82,0,5.06,debit,434.37
RCP-20260213-0318,2026-02-13 17:14:00,SNA-0027,"Organic Crackers 61oz",10,10.43,0,8.60,debit,434.37
RCP-20260213-0318,2026-02-13 17:14:00,CAN-0071,"Mint 64oz",8,18.09,0,11.94,debit,434.37
RCP-20260213-0318,2026-02-13 17:14:00,TOB-0288,"Original Rolling Papers 36oz",6,4.14,0,2.05,debit,434.37
RCP-20260213-0318,2026-02-13 17:14:00,HOU-0289,"Light Toilet Paper 58oz",3,22.01,0,5.45,debit,434.37
RCP-20260326-0319,2026-03-26 15:21:00,FRO-0499,"Breakfast Sandwiches 11oz",6,34.1,0,16.88,mobile,668.92
RCP-20260326-0319,2026-03-26 15:21:00,FRO-0109,"Original Breakfast Sandwiches 49oz",6,21.81,0,10.80,mobile,668.92
RCP-20260326-0319,2026-03-26 15:21:00,PET-0142,"Classic Treats 34oz",9,1.66,0,1.23,mobile,668.92
RCP-20260326-0319,2026-03-26 15:21:00,GRO-0204,"Original Cereal 24oz",7,19.26,0,11.12,mobile,668.92
RCP-20260326-0319,2026-03-26 15:21:00,BEV-0143,"Original Water 34oz",6,22.12,0,10.95,mobile,668.92
RCP-20260129-0320,2026-01-29 08:08:00,GRO-0438,"Cereal 7oz",2,3.26,0,0.54,mobile,63.95
RCP-20260129-0320,2026-01-29 08:08:00,CAN-0487,"Gummy Bears 37oz",9,0.94,0,0.70,mobile,63.95
RCP-20260129-0320,2026-01-29 08:08:00,BEV-0221,"Energy Drink 40oz",2,22.05,0,3.64,mobile,63.95
RCP-20260322-0321,2026-03-22 22:13:00,HEA-0020,"Soap 40oz",5,8.91,0,3.68,card,207.87
RCP-20260322-0321,2026-03-22 22:13:00,PET-0285,"Dog Food 44oz",4,18.85,0,6.22,card,207.87
RCP-20260322-0321,2026-03-22 22:13:00,SNA-0300,"Sugar-Free Crackers 43oz",4,18.02,0,5.95,card,207.87
RCP-20260325-0322,2026-03-25 18:10:00,DEL-0401,"Premium Salad 32oz",1,18.25,0,1.51,card,362.15
RCP-20260325-0322,2026-03-25 18:10:00,SNA-0495,"Fresh Cheese Puffs 53oz",10,31.63,0,26.09,card,362.15
RCP-20260328-0323,2026-03-28 20:51:00,DEL-0310,"Sandwich 14oz",3,16.26,0,4.02,cash,217.39
RCP-20260328-0323,2026-03-28 20:51:00,CAN-0214,"Original Caramel 41oz",9,12.5,0,9.28,cash,217.39
RCP-20260328-0323,2026-03-28 20:51:00,DAI-0173,"Sour Cream 44oz",2,19.77,0,3.26,cash,217.39
RCP-20260304-0324,2026-03-04 10:47:00,PET-0246,"Cat Food 13oz",4,35.57,0,11.74,debit,227.62
RCP-20260304-0324,2026-03-04 10:47:00,BEV-0234,"Water 54oz",3,15.25,0,3.77,debit,227.62
RCP-20260304-0324,2026-03-04 10:47:00,TOB-0353,"Original Rolling Papers 43oz",2,11.12,0,1.83,debit,227.62
RCP-20260314-0325,2026-03-14 09:33:00,DEL-0245,"Sandwich 40oz",5,13.03,0,5.37,mobile,577.34
RCP-20260314-0325,2026-03-14 09:33:00,DAI-0290,"Original Butter 64oz",8,19.12,0,12.62,mobile,577.34
RCP-20260314-0325,2026-03-14 09:33:00,DAI-0459,"Yogurt 45oz",2,22.57,0,3.72,mobile,577.34
RCP-20260314-0325,2026-03-14 09:33:00,BAK-0257,"Premium Donuts 23oz",9,30.01,0,22.28,mobile,577.34
RCP-20260421-0326,2026-04-21 06:48:00,HOU-0328,"Premium Trash Bags 22oz",8,28.06,0,18.52,cash,538.16
RCP-20260421-0326,2026-04-21 06:48:00,TOB-0002,"Cigars 20oz",6,26.09,0,12.91,cash,538.16
RCP-20260421-0326,2026-04-21 06:48:00,HEA-0163,"Diet Shampoo 30oz",7,16.59,0,9.58,cash,538.16
RCP-20260329-0327,2026-03-29 08:56:00,BAK-0296,"Muffins 57oz",10,17.47,0,14.41,card,597.83
RCP-20260329-0327,2026-03-29 08:56:00,FRO-0213,"Diet Frozen Meals 29oz",6,20.48,0,10.14,card,597.83
RCP-20260329-0327,2026-03-29 08:56:00,DEL-0401,"Premium Salad 32oz",8,18.25,0,12.04,card,597.83
RCP-20260329-0327,2026-03-29 08:56:00,DAI-0485,"Sour Cream 42oz",1,11.01,0,0.91,card,597.83
RCP-20260329-0327,2026-03-29 08:56:00,HEA-0033,"Deodorant 47oz",8,12.21,0,8.06,card,597.83
RCP-20260329-0328,2026-03-29 06:22:00,BEV-0156,"Orange Juice 35oz",3,26.56,0,6.57,debit,197.72
RCP-20260329-0328,2026-03-29 06:22:00,HOU-0471,"Classic Dish Soap 16oz",1,13.45,0,1.11,debit,197.72
RCP-20260329-0328,2026-03-29 06:22:00,CAN-0331,"Gummy Bears 16oz",4,22.38,0,7.39,debit,197.72
RCP-20260130-0329,2026-01-30 13:39:00,DEL-0141,"Salad 18oz",2,12.91,0,2.13,debit,212.53
RCP-20260130-0329,2026-01-30 13:39:00,TOB-0015,"Cigarettes 49oz",2,20.78,0,3.43,debit,212.53
RCP-20260130-0329,2026-01-30 13:39:00,HOU-0081,"Original Dish Soap 52oz",5,25.79,0,10.64,debit,212.53
RCP-20260221-0330,2026-02-21 14:46:00,TOB-0236,"Premium Chewing Tobacco 61oz",4,6.23,0,2.06,card,86.18
RCP-20260221-0330,2026-02-21 14:46:00,HEA-0475,"Light Shampoo 39oz",1,24.13,0,1.99,card,86.18
RCP-20260221-0330,2026-02-21 14:46:00,BEV-0000,"Cola 37oz",1,17.75,0,1.46,card,86.18
RCP-20260221-0330,2026-02-21 14:46:00,HEA-0254,"Light Soap 24oz",2,1.23,0,0.20,card,86.18
RCP-20260221-0330,2026-02-21 14:46:00,HOU-0055,"Toilet Paper 35oz",3,3.45,0,0.85,card,86.18
RCP-20260322-0331,2026-03-22 12:31:00,BAK-0231,"Muffins 32oz",7,1.72,0,0.99,mobile,13.03
RCP-20260221-0332,2026-02-21 11:21:00,SNA-0352,"Fresh Pretzels 27oz",2,15.46,0,2.55,debit,217.12
RCP-20260221-0332,2026-02-21 11:21:00,AUT-0359,"Car Wash Soap 20oz",3,2.82,0,0.70,debit,217.12
RCP-20260221-0332,2026-02-21 11:21:00,TOB-0327,"Cigars 53oz",9,17.91,0,13.30,debit,217.12
RCP-20260303-0333,2026-03-03 19:54:00,DAI-0108,"Classic Milk 52oz",6,14.51,0,7.18,debit,285.49
RCP-20260303-0333,2026-03-03 19:54:00,AUT-0424,"Fresh Motor Oil 21oz",3,25.69,0,6.36,debit,285.49
RCP-20260303-0333,2026-03-03 19:54:00,TOB-0483,"Rolling Papers 21oz",3,10.73,0,2.66,debit,285.49
RCP-20260303-0333,2026-03-03 19:54:00,DEL-0115,"Organic Sandwich 59oz",9,7.49,0,5.56,debit,285.49
RCP-20260307-0334,2026-03-07 21:15:00,GRO-0451,"Sugar-Free Pasta 36oz",2,4.56,0,0.75,card,261.01
RCP-20260307-0334,2026-03-07 21:15:00,FRO-0239,"Breakfast Sandwiches 42oz",9,8.34,0,6.19,card,261.01
RCP-20260307-0334,2026-03-07 21:15:00,GRO-0477,"Diet Canned Soup 54oz",2,30.87,0,5.09,card,261.01
RCP-20260307-0334,2026-03-07 21:15:00,DAI-0199,"Fresh Cheese 8oz",8,11.9,0,7.85,card,261.01
RCP-20260227-0335,2026-02-27 21:04:00,BEV-0013,"Sports Drink 15oz",9,20.75,0,15.41,debit,749.35
RCP-20260227-0335,2026-02-27 21:04:00,BAK-0387,"Donuts 45oz",4,4.82,0,1.59,debit,749.35
RCP-20260227-0335,2026-02-27 21:04:00,HOU-0419,"Organic Air Freshener 32oz",10,33.06,0,27.27,debit,749.35
RCP-20260227-0335,2026-02-27 21:04:00,FRO-0200,"Natural Pizza 32oz",6,2.49,0,1.23,debit,749.35
RCP-20260227-0335,2026-02-27 21:04:00,TOB-0262,"Cigars 33oz",9,15.63,0,11.61,debit,749.35
RCP-20260410-0336,2026-04-10 19:51:00,DEL-0284,"Cheese Slices 64oz",2,31.94,0,5.27,mobile,131.99
RCP-20260410-0336,2026-04-10 19:51:00,SNA-0079,"Organic Pretzels 27oz",9,6.45,0,4.79,mobile,131.99
RCP-20260328-0337,2026-03-28 08:56:00,FRO-0369,"Breakfast Sandwiches 46oz",5,2.43,0,1.00,card,13.15
RCP-20260407-0338,2026-04-07 21:46:00,BEV-0312,"Light Energy Drink 48oz",1,15.41,0,1.27,cash,341.32
RCP-20260407-0338,2026-04-07 21:46:00,SNA-0443,"Organic Pretzels 21oz",2,20.89,0,3.45,cash,341.32
RCP-20260407-0338,2026-04-07 21:46:00,DEL-0037,"Wrap 13oz",9,4.72,0,3.50,cash,341.32
RCP-20260407-0338,2026-04-07 21:46:00,TOB-0119,"Original Lighters 29oz",6,25.69,0,12.72,cash,341.32
RCP-20260407-0338,2026-04-07 21:46:00,DAI-0368,"Butter 7oz",6,10.25,0,5.07,cash,341.32
RCP-20260222-0339,2026-02-22 19:00:00,AUT-0294,"Air Freshener 13oz",6,11.42,0,5.65,debit,205.21
